Frequency;Channel A
0,71044922;0,00001347
0,71105957;0,00000591
0,71166992;0,00000486
0,71228027;0,00001000
0,71289063;0,00001275
0,71350098;0,00000925
0,71411133;0,00000610
0,71472168;0,00000810
0,71533203;0,00000734
0,71594238;0,00000788
0,71655273;0,00000675
0,71716309;0,00001084
0,71777344;0,00001186
0,71838379;0,00001292
0,71899414;0,00001061
0,71960449;0,00000415
0,72021484;0,00001402
0,72082520;0,00000982
0,72143555;0,00000760
0,72204590;0,00001157
0,72265625;0,00002487
0,72326660;0,00002575
0,72387695;0,00001943
0,72448730;0,00001157
0,72509766;0,00000993
0,72570801;0,00001093
0,72631836;0,00000686
0,72692871;0,00000513
0,72753906;0,00000442
0,72814941;0,00000931
0,72875977;0,00001045
0,72937012;0,00000890
0,72998047;0,00000082
0,73059082;0,00000834
0,73120117;0,00000956
0,73181152;0,00000265
0,73242188;0,00000988
0,73303223;0,00001257
0,73364258;0,00000853
0,73425293;0,00001048
0,73486328;0,00001120
0,73547363;0,00000858
0,73608398;0,00000334
0,73669434;0,00001500
0,73730469;0,00001589
0,73791504;0,00001303
0,73852539;0,00001333
0,73913574;0,00000847
0,73974609;0,00001019
0,74035645;0,00000871
0,74096680;0,00000436
0,74157715;0,00000369
0,74218750;0,00000315
0,74279785;0,00000255
0,74340820;0,00001151
0,74401855;0,00001032
0,74462891;0,00000614
0,74523926;0,00001787
0,74584961;0,00001803
0,74645996;0,00000644
0,74707031;0,00000302
0,74768066;0,00000344
0,74829102;0,00000648
0,74890137;0,00000529
0,74951172;0,00000272
0,75012207;0,00000476
0,75073242;0,00000774
0,75134277;0,00000026
0,75195313;0,00000728
0,75256348;0,00001072
0,75317383;0,00001030
0,75378418;0,00000776
0,75439453;0,00000848
0,75500488;0,00000773
0,75561523;0,00000397
0,75622559;0,00000755
0,75683594;0,00001255
0,75744629;0,00000889
0,75805664;0,00000433
0,75866699;0,00000265
0,75927734;0,00000596
0,75988770;0,00000863
0,76049805;0,00000840
0,76110840;0,00000610
0,76171875;0,00000851
0,76232910;0,00000596
0,76293945;0,00000138
0,76354980;0,00000928
0,76416016;0,00001950
0,76477051;0,00002727
0,76538086;0,00002129
0,76599121;0,00001316
0,76660156;0,00001399
0,76721191;0,00001651
0,76782227;0,00001185
0,76843262;0,00001330
0,76904297;0,00000461
0,76965332;0,00000772
0,77026367;0,00000464
0,77087402;0,00000758
0,77148438;0,00000520
0,77209473;0,00000641
0,77270508;0,00000479
0,77331543;0,00000489
0,77392578;0,00000486
0,77453613;0,00000428
0,77514648;0,00000524
0,77575684;0,00001166
0,77636719;0,00001471
0,77697754;0,00000982
0,77758789;0,00001251
0,77819824;0,00001158
0,77880859;0,00001761
0,77941895;0,00002340
0,78002930;0,00002218
0,78063965;0,00002338
0,78125000;0,00002005
0,78186035;0,00001466
0,78247070;0,00001477
0,78308105;0,00001489
0,78369141;0,00000757
0,78430176;0,00001453
0,78491211;0,00002506
0,78552246;0,00002296
0,78613281;0,00001250
0,78674316;0,00000766
0,78735352;0,00000673
0,78796387;0,00000288
0,78857422;0,00000416
0,78918457;0,00000391
0,78979492;0,00000286
0,79040527;0,00000425
0,79101563;0,00000798
0,79162598;0,00000595
0,79223633;0,00000597
0,79284668;0,00001017
0,79345703;0,00001815
0,79406738;0,00001386
0,79467773;0,00000593
0,79528809;0,00000853
0,79589844;0,00000243
0,79650879;0,00000717
0,79711914;0,00000533
0,79772949;0,00000635
0,79833984;0,00000649
0,79895020;0,00000267
0,79956055;0,00001313
0,80017090;0,00002202
0,80078125;0,00001481
0,80139160;0,00001403
0,80200195;0,00001535
0,80261230;0,00000356
0,80322266;0,00001423
0,80383301;0,00002022
0,80444336;0,00001021
0,80505371;0,00000775
0,80566406;0,00001069
0,80627441;0,00000773
0,80688477;0,00000401
0,80749512;0,00000576
0,80810547;0,00000886
0,80871582;0,00001094
0,80932617;0,00002553
0,80993652;0,00002138
0,81054688;0,00001404
0,81115723;0,00001787
0,81176758;0,00001786
0,81237793;0,00001481
0,81298828;0,00001086
0,81359863;0,00000776
0,81420898;0,00000981
0,81481934;0,00001110
0,81542969;0,00000622
0,81604004;0,00000847
0,81665039;0,00000921
0,81726074;0,00000100
0,81787109;0,00001652
0,81848145;0,00002239
0,81909180;0,00001188
0,81970215;0,00000909
0,82031250;0,00001571
0,82092285;0,00002092
0,82153320;0,00001920
0,82214355;0,00000741
0,82275391;0,00000858
0,82336426;0,00001244
0,82397461;0,00000613
0,82458496;0,00001691
0,82519531;0,00002272
0,82580566;0,00002100
0,82641602;0,00000949
0,82702637;0,00000497
0,82763672;0,00001048
0,82824707;0,00000433
0,82885742;0,00000480
0,82946777;0,00001126
0,83007813;0,00001554
0,83068848;0,00001403
0,83129883;0,00001072
0,83190918;0,00000468
0,83251953;0,00001767
0,83312988;0,00000692
0,83374023;0,00001080
0,83435059;0,00001262
0,83496094;0,00000970
0,83557129;0,00000340
0,83618164;0,00000034
0,83679199;0,00000479
0,83740234;0,00000835
0,83801270;0,00001489
0,83862305;0,00001704
0,83923340;0,00001498
0,83984375;0,00001143
0,84045410;0,00000737
0,84106445;0,00000918
0,84167480;0,00000402
0,84228516;0,00000751
0,84289551;0,00000610
0,84350586;0,00001735
0,84411621;0,00001697
0,84472656;0,00001194
0,84533691;0,00000862
0,84594727;0,00001184
0,84655762;0,00001560
0,84716797;0,00001033
0,84777832;0,00000209
0,84838867;0,00000773
0,84899902;0,00001489
0,84960938;0,00001344
0,85021973;0,00000815
0,85083008;0,00000708
0,85144043;0,00001088
0,85205078;0,00000510
0,85266113;0,00000394
0,85327148;0,00001412
0,85388184;0,00001720
0,85449219;0,00001304
0,85510254;0,00000846
0,85571289;0,00000445
0,85632324;0,00000620
0,85693359;0,00001531
0,85754395;0,00001158
0,85815430;0,00001235
0,85876465;0,00001649
0,85937500;0,00000861
0,85998535;0,00000816
0,86059570;0,00001448
0,86120605;0,00000557
0,86181641;0,00000835
0,86242676;0,00001534
0,86303711;0,00000899
0,86364746;0,00000691
0,86425781;0,00001617
0,86486816;0,00001703
0,86547852;0,00000628
0,86608887;0,00000712
0,86669922;0,00001108
0,86730957;0,00001092
0,86791992;0,00001003
0,86853027;0,00000371
0,86914063;0,00000632
0,86975098;0,00000636
0,87036133;0,00000946
0,87097168;0,00000537
0,87158203;0,00000430
0,87219238;0,00000763
0,87280273;0,00000875
0,87341309;0,00000739
0,87402344;0,00000439
0,87463379;0,00000449
0,87524414;0,00000565
0,87585449;0,00000275
0,87646484;0,00000406
0,87707520;0,00001206
0,87768555;0,00001808
0,87829590;0,00000752
0,87890625;0,00000558
0,87951660;0,00000774
0,88012695;0,00000384
0,88073730;0,00000844
0,88134766;0,00001459
0,88195801;0,00001102
0,88256836;0,00001031
0,88317871;0,00001286
0,88378906;0,00001198
0,88439941;0,00001448
0,88500977;0,00001966
0,88562012;0,00001857
0,88623047;0,00001005
0,88684082;0,00000425
0,88745117;0,00000553
0,88806152;0,00000836
0,88867188;0,00000627
0,88928223;0,00000707
0,88989258;0,00000474
0,89050293;0,00000202
0,89111328;0,00000204
0,89172363;0,00000041
0,89233398;0,00000561
0,89294434;0,00000646
0,89355469;0,00000581
0,89416504;0,00001299
0,89477539;0,00001223
0,89538574;0,00000739
0,89599609;0,00000558
0,89660645;0,00000056
0,89721680;0,00001336
0,89782715;0,00001097
0,89843750;0,00000319
0,89904785;0,00000416
0,89965820;0,00000862
0,90026855;0,00001306
0,90087891;0,00002068
0,90148926;0,00001649
0,90209961;0,00000591
0,90270996;0,00001313
0,90332031;0,00001462
0,90393066;0,00000719
0,90454102;0,00000922
0,90515137;0,00000897
0,90576172;0,00000887
0,90637207;0,00001004
0,90698242;0,00001469
0,90759277;0,00001581
0,90820313;0,00000938
0,90881348;0,00001148
0,90942383;0,00001246
0,91003418;0,00000465
0,91064453;0,00000180
0,91125488;0,00000319
0,91186523;0,00000291
0,91247559;0,00000640
0,91308594;0,00000096
0,91369629;0,00001033
0,91430664;0,00001427
0,91491699;0,00001482
0,91552734;0,00002578
0,91613770;0,00003690
0,91674805;0,00002797
0,91735840;0,00001225
0,91796875;0,00000341
0,91857910;0,00000041
0,91918945;0,00000938
0,91979980;0,00001476
0,92041016;0,00000733
0,92102051;0,00000430
0,92163086;0,00000650
0,92224121;0,00001084
0,92285156;0,00000877
0,92346191;0,00000645
0,92407227;0,00000471
0,92468262;0,00000755
0,92529297;0,00000629
0,92590332;0,00002114
0,92651367;0,00001803
0,92712402;0,00000448
0,92773438;0,00000486
0,92834473;0,00000764
0,92895508;0,00000798
0,92956543;0,00000735
0,93017578;0,00001653
0,93078613;0,00001495
0,93139648;0,00001804
0,93200684;0,00002215
0,93261719;0,00001392
0,93322754;0,00000428
0,93383789;0,00000557
0,93444824;0,00001090
0,93505859;0,00002138
0,93566895;0,00001978
0,93627930;0,00000716
0,93688965;0,00001252
0,93750000;0,00001596
0,93811035;0,00001672
0,93872070;0,00001995
0,93933105;0,00001250
0,93994141;0,00000605
0,94055176;0,00001048
0,94116211;0,00000308
0,94177246;0,00000683
0,94238281;0,00000958
0,94299316;0,00001143
0,94360352;0,00000802
0,94421387;0,00000800
0,94482422;0,00000613
0,94543457;0,00000884
0,94604492;0,00002233
0,94665527;0,00001733
0,94726563;0,00000648
0,94787598;0,00001212
0,94848633;0,00001746
0,94909668;0,00000784
0,94970703;0,00000950
0,95031738;0,00001688
0,95092773;0,00001444
0,95153809;0,00000574
0,95214844;0,00000618
0,95275879;0,00001491
0,95336914;0,00001169
0,95397949;0,00001205
0,95458984;0,00000447
0,95520020;0,00000341
0,95581055;0,00000894
0,95642090;0,00002070
0,95703125;0,00002081
0,95764160;0,00001099
0,95825195;0,00000999
0,95886230;0,00001056
0,95947266;0,00001023
0,96008301;0,00000946
0,96069336;0,00000845
0,96130371;0,00002081
0,96191406;0,00001719
0,96252441;0,00000807
0,96313477;0,00001541
0,96374512;0,00002281
0,96435547;0,00001903
0,96496582;0,00001326
0,96557617;0,00000560
0,96618652;0,00001511
0,96679688;0,00001890
0,96740723;0,00001110
0,96801758;0,00000827
0,96862793;0,00000964
0,96923828;0,00001097
0,96984863;0,00001979
0,97045898;0,00001729
0,97106934;0,00001326
0,97167969;0,00001148
0,97229004;0,00001461
0,97290039;0,00001151
0,97351074;0,00000810
0,97412109;0,00000399
0,97473145;0,00000995
0,97534180;0,00001027
0,97595215;0,00000303
0,97656250;0,00000927
0,97717285;0,00002079
0,97778320;0,00001654
0,97839355;0,00001205
0,97900391;0,00002157
0,97961426;0,00001654
0,98022461;0,00001252
0,98083496;0,00000164
0,98144531;0,00001396
0,98205566;0,00001997
0,98266602;0,00001276
0,98327637;0,00001445
0,98388672;0,00000424
0,98449707;0,00000993
0,98510742;0,00000128
0,98571777;0,00000737
0,98632813;0,00001193
0,98693848;0,00001477
0,98754883;0,00002250
0,98815918;0,00001346
0,98876953;0,00002506
0,98937988;0,00002551
0,98999023;0,00002603
0,99060059;0,00001732
0,99121094;0,00003382
0,99182129;0,00002023
0,99243164;0,00004404
0,99304199;0,00005863
0,99365234;0,00005775
0,99426270;0,00009640
0,99487305;0,00009879
0,99548340;0,00018790
0,99609375;0,00023310
0,99670410;0,00038312
0,99731445;0,00060837
0,99792480;0,00060918
0,99853516;0,01232832
0,99914551;0,19329190
0,99975586;0,51875910
1,00036621;0,47440730
1,00097656;0,14157870
1,00158691;0,00491961
1,00219727;0,00068844
1,00280762;0,00055979
1,00341797;0,00034816
1,00402832;0,00023892
1,00463867;0,00015125
1,00524902;0,00010444
1,00585938;0,00008595
1,00646973;0,00005847
1,00708008;0,00004607
1,00769043;0,00004348
1,00830078;0,00002272
1,00891113;0,00002665
1,00952148;0,00002473
1,01013184;0,00000723
1,01074219;0,00001803
1,01135254;0,00000802
1,01196289;0,00002051
1,01257324;0,00001364
1,01318359;0,00002193
1,01379395;0,00001259
1,01440430;0,00001114
1,01501465;0,00000710
1,01562500;0,00000948
1,01623535;0,00001470
1,01684570;0,00001312
1,01745605;0,00000488
1,01806641;0,00001184
1,01867676;0,00000967
1,01928711;0,00000323
1,01989746;0,00000348
1,02050781;0,00000991
1,02111816;0,00000888
1,02172852;0,00000509
1,02233887;0,00001701
1,02294922;0,00001855
1,02355957;0,00000669
1,02416992;0,00000779
1,02478027;0,00001329
1,02539063;0,00000732
1,02600098;0,00000603
1,02661133;0,00001321
1,02722168;0,00000872
1,02783203;0,00000969
1,02844238;0,00001376
1,02905273;0,00001214
1,02966309;0,00001258
1,03027344;0,00000778
1,03088379;0,00000631
1,03149414;0,00000445
1,03210449;0,00000923
1,03271484;0,00001231
1,03332520;0,00001002
1,03393555;0,00000789
1,03454590;0,00000885
1,03515625;0,00000622
1,03576660;0,00000127
1,03637695;0,00000701
1,03698730;0,00001281
1,03759766;0,00000427
1,03820801;0,00000719
1,03881836;0,00001133
1,03942871;0,00001503
1,04003906;0,00001083
1,04064941;0,00000730
1,04125977;0,00000165
1,04187012;0,00000549
1,04248047;0,00000532
1,04309082;0,00000235
1,04370117;0,00000531
1,04431152;0,00001156
1,04492188;0,00001065
1,04553223;0,00001469
1,04614258;0,00001516
1,04675293;0,00001198
1,04736328;0,00000424
1,04797363;0,00001107
1,04858398;0,00000457
1,04919434;0,00001073
1,04980469;0,00001108
1,05041504;0,00000074
1,05102539;0,00000498
1,05163574;0,00000544
1,05224609;0,00001329
1,05285645;0,00000718
1,05346680;0,00000749
1,05407715;0,00001824
1,05468750;0,00002353
1,05529785;0,00002743
1,05590820;0,00002885
1,05651855;0,00002437
1,05712891;0,00002313
1,05773926;0,00001427
1,05834961;0,00000453
1,05895996;0,00000220
1,05957031;0,00000784
1,06018066;0,00001159
1,06079102;0,00001384
1,06140137;0,00001230
1,06201172;0,00001077
1,06262207;0,00001312
1,06323242;0,00000903
1,06384277;0,00000710
1,06445313;0,00001514
1,06506348;0,00001140
1,06567383;0,00001172
1,06628418;0,00001891
1,06689453;0,00001971
1,06750488;0,00001494
1,06811523;0,00001701
1,06872559;0,00001181
1,06933594;0,00000364
1,06994629;0,00000412
1,07055664;0,00000676
1,07116699;0,00001109
1,07177734;0,00001304
1,07238770;0,00001112
1,07299805;0,00001877
1,07360840;0,00001162
1,07421875;0,00000882
1,07482910;0,00001103
1,07543945;0,00001381
1,07604980;0,00000892
1,07666016;0,00001829
1,07727051;0,00001684
1,07788086;0,00000286
1,07849121;0,00002064
1,07910156;0,00002526
1,07971191;0,00001419
1,08032227;0,00001243
1,08093262;0,00001372
1,08154297;0,00002211
1,08215332;0,00002681
1,08276367;0,00002189
1,08337402;0,00001253
1,08398438;0,00000140
1,08459473;0,00000687
1,08520508;0,00001196
1,08581543;0,00000553
1,08642578;0,00001093
1,08703613;0,00001375
1,08764648;0,00000695
1,08825684;0,00000972
1,08886719;0,00001573
1,08947754;0,00001473
1,09008789;0,00000726
1,09069824;0,00000551
1,09130859;0,00001157
1,09191895;0,00001492
1,09252930;0,00002402
1,09313965;0,00001976
1,09375000;0,00000632
1,09436035;0,00000654
1,09497070;0,00001204
1,09558105;0,00002170
1,09619141;0,00001735
1,09680176;0,00000447
1,09741211;0,00001145
1,09802246;0,00001861
1,09863281;0,00001819
1,09924316;0,00000429
1,09985352;0,00001035
1,10046387;0,00000718
1,10107422;0,00000837
1,10168457;0,00000925
1,10229492;0,00000247
1,10290527;0,00000400
1,10351563;0,00000763
1,10412598;0,00000740
1,10473633;0,00001334
1,10534668;0,00001292
1,10595703;0,00001191
1,10656738;0,00001184
1,10717773;0,00001159
1,10778809;0,00000695
1,10839844;0,00001034
1,10900879;0,00001422
1,10961914;0,00001877
1,11022949;0,00001850
1,11083984;0,00000618
1,11145020;0,00000661
1,11206055;0,00001505
1,11267090;0,00001651
1,11328125;0,00002537
1,11389160;0,00003149
1,11450195;0,00002258
1,11511230;0,00001788
1,11572266;0,00001454
1,11633301;0,00001025
1,11694336;0,00001073
1,11755371;0,00000315
1,11816406;0,00000855
1,11877441;0,00001527
1,11938477;0,00002825
1,11999512;0,00002652
1,12060547;0,00001547
1,12121582;0,00000177
1,12182617;0,00001540
1,12243652;0,00001859
1,12304688;0,00001038
1,12365723;0,00000536
1,12426758;0,00000998
1,12487793;0,00001024
1,12548828;0,00001704
1,12609863;0,00001684
1,12670898;0,00001057
1,12731934;0,00001757
1,12792969;0,00001876
1,12854004;0,00001305
1,12915039;0,00000600
1,12976074;0,00000432
1,13037109;0,00000666
1,13098145;0,00001231
1,13159180;0,00001585
1,13220215;0,00001954
1,13281250;0,00001436
1,13342285;0,00000474
1,13403320;0,00000912
1,13464355;0,00000453
1,13525391;0,00000743
1,13586426;0,00001461
1,13647461;0,00000715
1,13708496;0,00000694
1,13769531;0,00001157
1,13830566;0,00000928
1,13891602;0,00000836
1,13952637;0,00000745
1,14013672;0,00000249
1,14074707;0,00000663
1,14135742;0,00001304
1,14196777;0,00000361
1,14257813;0,00000988
1,14318848;0,00000929
1,14379883;0,00000942
1,14440918;0,00001620
1,14501953;0,00002748
1,14562988;0,00002685
1,14624023;0,00002520
1,14685059;0,00002086
1,14746094;0,00001595
1,14807129;0,00001729
1,14868164;0,00001053
1,14929199;0,00000789
1,14990234;0,00000944
1,15051270;0,00001445
1,15112305;0,00002204
1,15173340;0,00001628
1,15234375;0,00000975
1,15295410;0,00000824
1,15356445;0,00000784
1,15417480;0,00001355
1,15478516;0,00001762
1,15539551;0,00001485
1,15600586;0,00001061
1,15661621;0,00000762
1,15722656;0,00001064
1,15783691;0,00001718
1,15844727;0,00001779
1,15905762;0,00000730
1,15966797;0,00000997
1,16027832;0,00001903
1,16088867;0,00002909
1,16149902;0,00003046
1,16210938;0,00001647
1,16271973;0,00001046
1,16333008;0,00001477
1,16394043;0,00002068
1,16455078;0,00002450
1,16516113;0,00001451
1,16577148;0,00000836
1,16638184;0,00000749
1,16699219;0,00000217
1,16760254;0,00000789
1,16821289;0,00000785
1,16882324;0,00001171
1,16943359;0,00001561
1,17004395;0,00001892
1,17065430;0,00001917
1,17126465;0,00001505
1,17187500;0,00001013
1,17248535;0,00001159
1,17309570;0,00001562
1,17370605;0,00001340
1,17431641;0,00001940
1,17492676;0,00002651
1,17553711;0,00002216
1,17614746;0,00000576
1,17675781;0,00001693
1,17736816;0,00003004
1,17797852;0,00002515
1,17858887;0,00001369
1,17919922;0,00000920
1,17980957;0,00000500
1,18041992;0,00000914
1,18103027;0,00000844
1,18164063;0,00000274
1,18225098;0,00001289
1,18286133;0,00001561
1,18347168;0,00001396
1,18408203;0,00001521
1,18469238;0,00001546
1,18530273;0,00000758
1,18591309;0,00000247
1,18652344;0,00000871
1,18713379;0,00001486
1,18774414;0,00001842
1,18835449;0,00001662
1,18896484;0,00000852
1,18957520;0,00000994
1,19018555;0,00001450
1,19079590;0,00001172
1,19140625;0,00000595
1,19201660;0,00001384
1,19262695;0,00000466
1,19323730;0,00000769
1,19384766;0,00001322
1,19445801;0,00001880
1,19506836;0,00000839
1,19567871;0,00001368
1,19628906;0,00001972
1,19689941;0,00001042
1,19750977;0,00000368
1,19812012;0,00000871
1,19873047;0,00001330
1,19934082;0,00000302
1,19995117;0,00001020
1,20056152;0,00000905
1,20117188;0,00000633
1,20178223;0,00000177
1,20239258;0,00001260
1,20300293;0,00001609
1,20361328;0,00000928
1,20422363;0,00000591
1,20483398;0,00000897
1,20544434;0,00000741
1,20605469;0,00000652
1,20666504;0,00000932
1,20727539;0,00000917
1,20788574;0,00000450
1,20849609;0,00000703
1,20910645;0,00000800
1,20971680;0,00000833
1,21032715;0,00000612
1,21093750;0,00000412
1,21154785;0,00000061
1,21215820;0,00000904
1,21276855;0,00000394
1,21337891;0,00000263
1,21398926;0,00000757
1,21459961;0,00000266
1,21520996;0,00000783
1,21582031;0,00000696
1,21643066;0,00001299
1,21704102;0,00001536
1,21765137;0,00001471
1,21826172;0,00001882
1,21887207;0,00001725
1,21948242;0,00000899
1,22009277;0,00000879
1,22070313;0,00001446
1,22131348;0,00001043
1,22192383;0,00000289
1,22253418;0,00000709
1,22314453;0,00001306
1,22375488;0,00002062
1,22436523;0,00002419
1,22497559;0,00001545
1,22558594;0,00001681
1,22619629;0,00001995
1,22680664;0,00001449
1,22741699;0,00000397
1,22802734;0,00001019
1,22863770;0,00000890
1,22924805;0,00000882
1,22985840;0,00001813
1,23046875;0,00001457
1,23107910;0,00001956
1,23168945;0,00002499
1,23229980;0,00001755
1,23291016;0,00000632
1,23352051;0,00000314
1,23413086;0,00000707
1,23474121;0,00000851
1,23535156;0,00001250
1,23596191;0,00001600
1,23657227;0,00002161
1,23718262;0,00002622
1,23779297;0,00002440
1,23840332;0,00001547
1,23901367;0,00000878
1,23962402;0,00001034
1,24023438;0,00001266
1,24084473;0,00001614
1,24145508;0,00001275
1,24206543;0,00000623
1,24267578;0,00001519
1,24328613;0,00001440
1,24389648;0,00000253
1,24450684;0,00001611
1,24511719;0,00001796
1,24572754;0,00001747
1,24633789;0,00002223
1,24694824;0,00000980
1,24755859;0,00000888
