Frequency,Channel A
6.55517578,-112.63680000
6.56127930,-114.88830000
6.56738281,-107.70150000
6.57348633,-95.37495000
6.57958984,-91.89874000
6.58569336,-94.15276000
6.59179688,-97.62866000
6.59790039,-96.89739000
6.60400391,-95.82058000
6.61010742,-96.47572000
6.61621094,-98.45860000
6.62231445,-101.20880000
6.62841797,-105.91500000
6.63452148,-101.25660000
6.64062500,-105.68490000
6.64672852,-108.04110000
6.65283203,-105.25690000
6.65893555,-101.39970000
6.66503906,-97.56252000
6.67114258,-97.82629000
6.67724609,-104.06030000
6.68334961,-100.09770000
6.68945313,-96.38193000
6.69555664,-99.53591000
6.70166016,-97.88420000
6.70776367,-96.35970000
6.71386719,-100.00960000
6.71997070,-106.51830000
6.72607422,-98.26530000
6.73217773,-102.25890000
6.73828125,-106.17080000
6.74438477,-106.76780000
6.75048828,-102.70930000
6.75659180,-98.98273000
6.76269531,-100.05550000
6.76879883,-100.13700000
6.77490234,-103.05650000
6.78100586,-108.86870000
6.78710938,-107.71810000
6.79321289,-100.54190000
6.79931641,-97.50299000
6.80541992,-95.26989000
6.81152344,-96.81113000
6.81762695,-95.50688000
6.82373047,-101.22300000
6.82983398,-98.64824000
6.83593750,-94.64999000
6.84204102,-99.09256000
6.84814453,-100.65750000
6.85424805,-96.65127000
6.86035156,-97.31703000
6.86645508,-97.83385000
6.87255859,-99.28601000
6.87866211,-103.95440000
6.88476563,-108.26200000
6.89086914,-107.36450000
6.89697266,-100.20760000
6.90307617,-107.58440000
6.90917969,-101.68050000
6.91528320,-111.05450000
6.92138672,-95.97045000
6.92749023,-97.27635000
6.93359375,-103.85530000
6.93969727,-106.18240000
6.94580078,-104.32460000
6.95190430,-100.04840000
6.95800781,-102.39330000
6.96411133,-98.11378000
6.97021484,-99.59342000
6.97631836,-103.98630000
6.98242188,-101.45250000
6.98852539,-95.65804000
6.99462891,-94.93020000
7.00073242,-100.32050000
7.00683594,-105.65630000
7.01293945,-105.90050000
7.01904297,-104.09930000
7.02514648,-97.07571000
7.03125000,-93.91727000
7.03735352,-91.71032000
7.04345703,-91.87032000
7.04956055,-92.52452000
7.05566406,-95.69085000
7.06176758,-96.35236000
7.06787109,-98.08713000
7.07397461,-111.62730000
7.08007813,-98.67799000
7.08618164,-94.78959000
7.09228516,-95.16768000
7.09838867,-103.68260000
7.10449219,-108.87800000
7.11059570,-100.30310000
7.11669922,-96.58459000
7.12280273,-96.83908000
7.12890625,-94.31908000
7.13500977,-92.80816000
7.14111328,-96.66740000
7.14721680,-102.97470000
7.15332031,-103.75790000
7.15942383,-102.81700000
7.16552734,-103.54840000
7.17163086,-98.97878000
7.17773438,-100.36320000
7.18383789,-114.07700000
7.18994141,-105.02380000
7.19604492,-95.65197000
7.20214844,-92.40372000
7.20825195,-95.42747000
7.21435547,-101.44450000
7.22045898,-98.55093000
7.22656250,-96.09155000
7.23266602,-99.49912000
7.23876953,-98.28674000
7.24487305,-94.06673000
7.25097656,-93.43837000
7.25708008,-93.24174000
7.26318359,-96.97659000
7.26928711,-103.84720000
7.27539063,-101.90440000
7.28149414,-97.45796000
7.28759766,-95.81757000
7.29370117,-96.54242000
7.29980469,-98.27256000
7.30590820,-94.43790000
7.31201172,-93.98866000
7.31811523,-98.54321000
7.32421875,-104.02040000
7.33032227,-108.34380000
7.33642578,-105.73040000
7.34252930,-102.33740000
7.34863281,-98.87617000
7.35473633,-97.92850000
7.36083984,-98.00892000
7.36694336,-102.87290000
7.37304688,-118.15960000
7.37915039,-100.14330000
7.38525391,-97.95264000
7.39135742,-97.43102000
7.39746094,-105.87420000
7.40356445,-100.32810000
7.40966797,-97.54182000
7.41577148,-102.42430000
7.42187500,-96.91086000
7.42797852,-94.05953000
7.43408203,-92.75097000
7.44018555,-94.90642000
7.44628906,-99.54273000
7.45239258,-107.63500000
7.45849609,-112.68770000
7.46459961,-108.94700000
7.47070313,-105.35470000
7.47680664,-107.11940000
7.48291016,-99.76614000
7.48901367,-120.22320000
7.49511719,-96.60143000
7.50122070,-93.43685000
7.50732422,-96.27962000
7.51342773,-106.99830000
7.51953125,-112.82930000
7.52563477,-99.98752000
7.53173828,-98.46652000
7.53784180,-108.20710000
7.54394531,-103.20930000
7.55004883,-97.73331000
7.55615234,-98.45213000
7.56225586,-102.71490000
7.56835938,-106.61750000
7.57446289,-105.33340000
7.58056641,-107.48870000
7.58666992,-102.92860000
7.59277344,-96.67519000
7.59887695,-94.48387000
7.60498047,-96.75952000
7.61108398,-106.24690000
7.61718750,-124.26430000
7.62329102,-108.22030000
7.62939453,-101.27730000
7.63549805,-108.24890000
7.64160156,-100.50010000
7.64770508,-99.05876000
7.65380859,-96.50089000
7.65991211,-97.23690000
7.66601563,-105.41690000
7.67211914,-110.01370000
7.67822266,-107.58250000
7.68432617,-98.73795000
7.69042969,-97.34360000
7.69653320,-98.75462000
7.70263672,-98.22122000
7.70874023,-96.55225000
7.71484375,-94.19215000
7.72094727,-96.42895000
7.72705078,-108.80460000
7.73315430,-96.99960000
7.73925781,-95.92073000
7.74536133,-96.70081000
7.75146484,-94.09392000
7.75756836,-100.15280000
7.76367188,-106.92000000
7.76977539,-102.94560000
7.77587891,-102.16110000
7.78198242,-106.88850000
7.78808594,-97.85876000
7.79418945,-95.09353000
7.80029297,-98.00310000
7.80639648,-104.99310000
7.81250000,-96.69175000
7.81860352,-97.31808000
7.82470703,-108.88330000
7.83081055,-103.13330000
7.83691406,-99.38515000
7.84301758,-97.30561000
7.84912109,-96.45397000
7.85522461,-97.64252000
7.86132813,-99.19430000
7.86743164,-107.54220000
7.87353516,-100.46980000
7.87963867,-99.32516000
7.88574219,-104.11600000
7.89184570,-99.52422000
7.89794922,-104.76010000
7.90405273,-105.59540000
7.91015625,-103.27470000
7.91625977,-97.32822000
7.92236328,-97.49327000
7.92846680,-97.58820000
7.93457031,-91.46268000
7.94067383,-91.34662000
7.94677734,-93.00368000
7.95288086,-93.94936000
7.95898438,-97.66869000
7.96508789,-101.46150000
7.97119141,-105.91660000
7.97729492,-105.87950000
7.98339844,-96.28692000
7.98950195,-97.20932000
7.99560547,-102.77420000
8.00170898,-91.98030000
8.00781250,-95.10509000
8.01391602,-109.73080000
8.02001953,-105.49130000
8.02612305,-116.70650000
8.03222656,-98.26981000
8.03833008,-94.04706000
8.04443359,-98.08295000
8.05053711,-103.84910000
8.05664063,-98.77029000
8.06274414,-97.63992000
8.06884766,-99.94820000
8.07495117,-105.64410000
8.08105469,-100.06160000
8.08715820,-99.90901000
8.09326172,-98.40122000
8.09936523,-97.43092000
8.10546875,-97.75525000
8.11157227,-99.37117000
8.11767578,-106.56860000
8.12377930,-101.06190000
8.12988281,-94.43030000
8.13598633,-92.66700000
8.14208984,-94.55148000
8.14819336,-96.02448000
8.15429688,-94.15260000
8.16040039,-97.14588000
8.16650391,-112.51610000
8.17260742,-101.97670000
8.17871094,-95.76965000
8.18481445,-95.65128000
8.19091797,-100.28030000
8.19702148,-110.67570000
8.20312500,-106.24910000
8.20922852,-97.87645000
8.21533203,-94.52124000
8.22143555,-116.53520000
8.22753906,-97.10321000
8.23364258,-91.08661000
8.23974609,-90.86679000
8.24584961,-98.69714000
8.25195313,-100.83160000
8.25805664,-96.99684000
8.26416016,-103.59380000
8.27026367,-93.80753000
8.27636719,-92.31595000
8.28247070,-92.67351000
8.28857422,-95.18111000
8.29467773,-103.99510000
8.30078125,-97.51324000
8.30688477,-92.87925000
8.31298828,-94.47366000
8.31909180,-102.69810000
8.32519531,-112.35930000
8.33129883,-106.50850000
8.33740234,-122.83610000
8.34350586,-103.95630000
8.34960938,-113.25150000
8.35571289,-102.49790000
8.36181641,-98.13937000
8.36791992,-102.46350000
8.37402344,-99.94337000
8.38012695,-102.19360000
8.38623047,-103.08810000
8.39233398,-102.00930000
8.39843750,-108.73720000
8.40454102,-101.25990000
8.41064453,-101.81490000
8.41674805,-98.72130000
8.42285156,-104.02810000
8.42895508,-97.74545000
8.43505859,-97.94284000
8.44116211,-104.89830000
8.44726563,-98.79491000
8.45336914,-95.78514000
8.45947266,-93.71361000
8.46557617,-94.14183000
8.47167969,-96.02027000
8.47778320,-100.19670000
8.48388672,-98.65279000
8.48999023,-93.45012000
8.49609375,-94.12070000
8.50219727,-95.60851000
8.50830078,-99.08901000
8.51440430,-99.86603000
8.52050781,-100.37640000
8.52661133,-125.57960000
8.53271484,-102.73290000
8.53881836,-105.89050000
8.54492188,-106.07240000
8.55102539,-105.13220000
8.55712891,-103.18880000
8.56323242,-110.59640000
8.56933594,-102.73220000
8.57543945,-98.82427000
8.58154297,-103.08780000
8.58764648,-104.53540000
8.59375000,-119.32210000
8.59985352,-104.77400000
8.60595703,-102.85100000
8.61206055,-104.49760000
8.61816406,-100.55260000
8.62426758,-99.05449000
8.63037109,-100.92170000
8.63647461,-93.89293000
8.64257813,-94.81474000
8.64868164,-103.37220000
8.65478516,-99.81940000
8.66088867,-99.95238000
8.66699219,-97.21478000
8.67309570,-101.27660000
8.67919922,-98.95050000
8.68530273,-91.47807000
8.69140625,-91.77761000
8.69750977,-92.26089000
8.70361328,-91.91369000
8.70971680,-92.13319000
8.71582031,-93.63945000
8.72192383,-101.39660000
8.72802734,-102.95750000
8.73413086,-95.90926000
8.74023438,-95.49373000
8.74633789,-100.96960000
8.75244141,-117.21590000
8.75854492,-100.58670000
8.76464844,-104.78320000
8.77075195,-102.12610000
8.77685547,-98.41525000
8.78295898,-99.50906000
8.78906250,-106.26450000
8.79516602,-95.56832000
8.80126953,-100.60420000
8.80737305,-101.79520000
8.81347656,-100.73600000
8.81958008,-99.72908000
8.82568359,-95.03114000
8.83178711,-92.63332000
8.83789063,-92.82173000
8.84399414,-96.40068000
8.85009766,-96.75407000
8.85620117,-98.29382000
8.86230469,-104.84630000
8.86840820,-97.54189000
8.87451172,-96.04922000
8.88061523,-99.33374000
8.88671875,-99.23798000
8.89282227,-103.78600000
8.89892578,-96.48011000
8.90502930,-94.70036000
8.91113281,-101.50460000
8.91723633,-97.57026000
8.92333984,-94.80195000
8.92944336,-104.87730000
8.93554688,-99.44437000
8.94165039,-99.72215000
8.94775391,-109.70090000
8.95385742,-102.98960000
8.95996094,-99.23710000
8.96606445,-93.12562000
8.97216797,-96.21426000
8.97827148,-110.39120000
8.98437500,-102.08910000
8.99047852,-95.82381000
8.99658203,-93.85999000
9.00268555,-95.91045000
9.00878906,-96.82329000
9.01489258,-96.20315000
9.02099609,-99.18417000
9.02709961,-98.60188000
9.03320313,-95.93111000
9.03930664,-94.66534000
9.04541016,-96.42792000
9.05151367,-96.30971000
9.05761719,-98.90892000
9.06372070,-106.31330000
9.06982422,-99.40242000
9.07592773,-102.91330000
9.08203125,-109.31940000
9.08813477,-103.35260000
9.09423828,-100.08290000
9.10034180,-109.37780000
9.10644531,-114.50780000
9.11254883,-108.32650000
9.11865234,-102.33560000
9.12475586,-118.11910000
9.13085938,-109.67900000
9.13696289,-108.54030000
9.14306641,-106.12660000
9.14916992,-113.14500000
9.15527344,-104.38700000
9.16137695,-96.91246000
9.16748047,-94.54453000
9.17358398,-92.77695000
9.17968750,-92.72194000
9.18579102,-95.70548000
9.19189453,-102.56160000
9.19799805,-101.25870000
9.20410156,-99.61483000
9.21020508,-105.80410000
9.21630859,-95.19157000
9.22241211,-94.13310000
9.22851563,-97.23299000
9.23461914,-99.66068000
9.24072266,-103.82550000
9.24682617,-100.97920000
9.25292969,-96.11880000
9.25903320,-96.21891000
9.26513672,-95.83213000
9.27124023,-101.38520000
9.27734375,-105.50490000
9.28344727,-115.29230000
9.28955078,-102.27050000
9.29565430,-102.97800000
9.30175781,-99.54525000
9.30786133,-97.15439000
9.31396484,-96.09115000
9.32006836,-99.79613000
9.32617188,-99.49142000
9.33227539,-109.92240000
9.33837891,-110.90890000
9.34448242,-98.09211000
9.35058594,-95.31437000
9.35668945,-94.37666000
9.36279297,-97.24298000
9.36889648,-101.16400000
9.37500000,-103.36630000
9.38110352,-107.85350000
9.38720703,-99.54846000
9.39331055,-98.20062000
9.39941406,-98.33192000
9.40551758,-97.27515000
9.41162109,-104.36570000
9.41772461,-103.91900000
9.42382813,-101.20190000
9.42993164,-107.34200000
9.43603516,-106.30230000
9.44213867,-112.33160000
9.44824219,-109.81940000
9.45434570,-101.02080000
9.46044922,-104.99580000
9.46655273,-96.35537000
9.47265625,-92.13573000
9.47875977,-94.68588000
9.48486328,-98.43461000
9.49096680,-96.84766000
9.49707031,-102.99070000
9.50317383,-101.26630000
9.50927734,-104.99170000
9.51538086,-96.95999000
9.52148438,-96.52763000
9.52758789,-98.33319000
9.53369141,-98.00262000
9.53979492,-101.25950000
9.54589844,-103.76390000
9.55200195,-104.96380000
9.55810547,-101.68990000
9.56420898,-103.86010000
9.57031250,-110.61620000
9.57641602,-107.41580000
9.58251953,-99.59688000
9.58862305,-101.60440000
9.59472656,-100.42100000
9.60083008,-97.71074000
9.60693359,-113.26420000
9.61303711,-106.24520000
9.61914063,-117.76940000
9.62524414,-108.00270000
9.63134766,-101.10520000
9.63745117,-100.87430000
9.64355469,-104.95000000
9.64965820,-99.08746000
9.65576172,-98.84264000
9.66186523,-100.38590000
9.66796875,-100.95940000
9.67407227,-96.55464000
9.68017578,-100.15400000
9.68627930,-104.57950000
9.69238281,-99.11255000
9.69848633,-100.12800000
9.70458984,-102.94390000
9.71069336,-108.12700000
9.71679688,-106.04690000
9.72290039,-94.63538000
9.72900391,-91.75751000
9.73510742,-89.70816000
9.74121094,-91.80451000
9.74731445,-97.09946000
9.75341797,-101.61600000
9.75952148,-105.64470000
9.76562500,-107.06320000
9.77172852,-96.82524000
9.77783203,-98.93970000
9.78393555,-100.95510000
9.79003906,-108.85600000
9.79614258,-104.81660000
9.80224609,-97.06013000
9.80834961,-91.86172000
9.81445313,-91.62555000
9.82055664,-97.45533000
9.82666016,-99.12526000
9.83276367,-96.39535000
9.83886719,-94.08029000
9.84497070,-107.05390000
9.85107422,-102.39560000
9.85717773,-110.22260000
9.86328125,-96.61427000
9.86938477,-106.35160000
9.87548828,-93.66792000
9.88159180,-94.94080000
9.88769531,-94.79493000
9.89379883,-92.96471000
9.89990234,-94.60259000
9.90600586,-97.95834000
9.91210938,-90.04582000
9.91821289,-91.45570000
9.92431641,-87.37843000
9.93041992,-86.72745000
9.93652344,-85.74383000
9.94262695,-80.60879000
9.94873047,-78.55623000
9.95483398,-75.88422000
9.96093750,-72.09995000
9.96704102,-68.28446000
9.97314453,-64.68482000
9.97924805,-64.33841000
9.98535156,-37.45325000
9.99145508,-13.98129000
9.99755859,-5.59016800
10.00366211,-6.52140600
10.00976563,-17.22498000
10.01586914,-47.02885000
10.02197266,-63.27688000
10.02807617,-65.06123000
10.03417969,-69.80939000
10.04028320,-72.10931000
10.04638672,-76.98670000
10.05249023,-79.24472000
10.05859375,-82.16042000
10.06469727,-83.29514000
10.07080078,-89.74115000
10.07690430,-87.44600000
10.08300781,-90.69312000
10.08911133,-91.88585000
10.09521484,-95.15018000
10.10131836,-93.79951000
10.10742188,-92.41861000
10.11352539,-97.68698000
10.11962891,-91.11874000
10.12573242,-94.72794000
10.13183594,-100.64290000
10.13793945,-111.89610000
10.14404297,-94.04898000
10.15014648,-104.34120000
10.15625000,-100.95100000
10.16235352,-94.31343000
10.16845703,-93.82356000
10.17456055,-96.94684000
10.18066406,-104.79110000
10.18676758,-104.40730000
10.19287109,-103.88690000
10.19897461,-107.77880000
10.20507813,-101.41760000
10.21118164,-103.44060000
10.21728516,-101.99480000
10.22338867,-104.28400000
10.22949219,-114.24490000
10.23559570,-98.88168000
10.24169922,-97.20277000
10.24780273,-94.61190000
10.25390625,-99.40388000
10.26000977,-102.95240000
10.26611328,-101.96870000
10.27221680,-97.13818000
10.27832031,-101.35610000
10.28442383,-112.37880000
10.29052734,-103.00110000
10.29663086,-103.93040000
10.30273438,-104.03850000
10.30883789,-98.22539000
10.31494141,-94.44503000
10.32104492,-94.97588000
10.32714844,-97.79387000
10.33325195,-98.38875000
10.33935547,-92.92130000
10.34545898,-93.55992000
10.35156250,-99.41159000
10.35766602,-110.00640000
10.36376953,-107.10260000
10.36987305,-103.96990000
10.37597656,-103.09820000
10.38208008,-101.54190000
10.38818359,-94.54468000
10.39428711,-95.90263000
10.40039063,-107.83130000
10.40649414,-104.39290000
10.41259766,-100.36580000
10.41870117,-99.12703000
10.42480469,-100.07370000
10.43090820,-102.68880000
10.43701172,-106.34040000
10.44311523,-105.75100000
10.44921875,-99.97430000
10.45532227,-103.23360000
10.46142578,-108.77760000
10.46752930,-105.46150000
10.47363281,-101.17510000
10.47973633,-98.32244000
10.48583984,-100.46230000
10.49194336,-98.97843000
10.49804688,-96.91710000
10.50415039,-93.86384000
10.51025391,-93.17081000
10.51635742,-98.29098000
10.52246094,-103.57250000
10.52856445,-108.34350000
10.53466797,-104.14900000
10.54077148,-116.68320000
10.54687500,-108.78250000
10.55297852,-99.33479000
10.55908203,-98.96590000
10.56518555,-93.74264000
10.57128906,-97.41570000
10.57739258,-96.57944000
10.58349609,-91.73973000
10.58959961,-98.51981000
10.59570313,-104.63530000
10.60180664,-105.04700000
10.60791016,-100.73430000
10.61401367,-98.23597000
10.62011719,-105.18100000
10.62622070,-102.99180000
10.63232422,-99.25154000
10.63842773,-98.16178000
10.64453125,-95.67152000
10.65063477,-103.94520000
10.65673828,-103.56080000
10.66284180,-109.63010000
10.66894531,-102.22310000
10.67504883,-108.41910000
10.68115234,-100.15310000
10.68725586,-103.56820000
10.69335938,-110.86240000
10.69946289,-106.84990000
10.70556641,-101.51390000
10.71166992,-98.11414000
10.71777344,-97.16534000
10.72387695,-97.33046000
10.72998047,-96.94054000
10.73608398,-101.44950000
10.74218750,-107.00810000
10.74829102,-107.15640000
10.75439453,-109.70730000
10.76049805,-95.83344000
10.76660156,-93.36668000
10.77270508,-98.83794000
10.77880859,-96.46017000
10.78491211,-93.97755000
10.79101563,-95.99961000
10.79711914,-100.94090000
10.80322266,-99.87587000
10.80932617,-93.37265000
10.81542969,-90.21219000
10.82153320,-91.50781000
10.82763672,-98.05615000
10.83374023,-97.60585000
10.83984375,-93.45958000
10.84594727,-95.65672000
10.85205078,-98.98694000
10.85815430,-101.45800000
10.86425781,-102.24470000
10.87036133,-102.64870000
10.87646484,-103.91470000
10.88256836,-101.99880000
10.88867188,-101.63920000
10.89477539,-98.42372000
10.90087891,-104.08630000
10.90698242,-103.55920000
10.91308594,-97.01526000
10.91918945,-94.37103000
10.92529297,-94.54771000
10.93139648,-97.79011000
10.93750000,-115.34520000
10.94360352,-99.16747000
10.94970703,-98.46121000
10.95581055,-96.39256000
10.96191406,-95.59885000
10.96801758,-97.27040000
10.97412109,-102.64610000
10.98022461,-100.39800000
10.98632813,-95.84749000
10.99243164,-99.02678000
10.99853516,-113.82790000
11.00463867,-107.27200000
11.01074219,-102.53100000
11.01684570,-98.46130000
11.02294922,-98.01838000
11.02905273,-94.11137000
11.03515625,-95.62215000
11.04125977,-104.80930000
11.04736328,-111.86740000
11.05346680,-104.83570000
11.05957031,-100.84480000
11.06567383,-100.23960000
11.07177734,-101.11620000
11.07788086,-102.76260000
11.08398438,-100.52780000
11.09008789,-97.55817000
11.09619141,-98.99428000
11.10229492,-94.79298000
11.10839844,-94.02740000
11.11450195,-96.07929000
11.12060547,-98.61665000
11.12670898,-97.67912000
11.13281250,-105.43800000
11.13891602,-101.59270000
11.14501953,-109.25290000
11.15112305,-102.23370000
11.15722656,-101.58480000
11.16333008,-100.68570000
11.16943359,-100.13050000
11.17553711,-106.94150000
11.18164063,-102.11390000
