Frequency,Channel A
6.55517578,-100.99410000
6.56127930,-104.52430000
6.56738281,-103.98030000
6.57348633,-103.24530000
6.57958984,-106.26020000
6.58569336,-109.12490000
6.59179688,-111.52860000
6.59790039,-112.34010000
6.60400391,-101.58430000
6.61010742,-102.10000000
6.61621094,-102.51880000
6.62231445,-98.68831000
6.62841797,-96.22720000
6.63452148,-100.13340000
6.64062500,-101.35560000
6.64672852,-94.86081000
6.65283203,-92.45010000
6.65893555,-93.94296000
6.66503906,-98.87704000
6.67114258,-96.92339000
6.67724609,-95.69150000
6.68334961,-95.43832000
6.68945313,-95.96122000
6.69555664,-97.31216000
6.70166016,-100.02810000
6.70776367,-98.33987000
6.71386719,-96.43554000
6.71997070,-98.64346000
6.72607422,-104.18850000
6.73217773,-116.47590000
6.73828125,-97.85629000
6.74438477,-93.53524000
6.75048828,-96.05553000
6.75659180,-108.74440000
6.76269531,-105.96990000
6.76879883,-101.53070000
6.77490234,-93.59875000
6.78100586,-94.07813000
6.78710938,-96.99828000
6.79321289,-96.28362000
6.79931641,-94.84734000
6.80541992,-99.17548000
6.81152344,-123.34800000
6.81762695,-102.47050000
6.82373047,-100.40280000
6.82983398,-100.61320000
6.83593750,-107.73240000
6.84204102,-98.25585000
6.84814453,-101.26350000
6.85424805,-97.29773000
6.86035156,-95.08744000
6.86645508,-96.61755000
6.87255859,-101.59500000
6.87866211,-105.60260000
6.88476563,-97.96818000
6.89086914,-92.97764000
6.89697266,-94.93195000
6.90307617,-102.78300000
6.90917969,-101.64650000
6.91528320,-97.26067000
6.92138672,-100.65430000
6.92749023,-107.27170000
6.93359375,-100.36820000
6.93969727,-99.55927000
6.94580078,-102.13030000
6.95190430,-97.76366000
6.95800781,-111.77410000
6.96411133,-96.16837000
6.97021484,-94.49487000
6.97631836,-104.47360000
6.98242188,-94.32934000
6.98852539,-91.27346000
6.99462891,-91.56348000
7.00073242,-97.78285000
7.00683594,-112.47280000
7.01293945,-100.22680000
7.01904297,-103.55110000
7.02514648,-96.81442000
7.03125000,-91.56345000
7.03735352,-91.21094000
7.04345703,-96.26114000
7.04956055,-101.78690000
7.05566406,-97.81632000
7.06176758,-96.25215000
7.06787109,-93.54798000
7.07397461,-96.57901000
7.08007813,-102.77970000
7.08618164,-102.96780000
7.09228516,-103.89370000
7.09838867,-99.77309000
7.10449219,-98.31407000
7.11059570,-103.74050000
7.11669922,-106.01570000
7.12280273,-102.77810000
7.12890625,-100.49190000
7.13500977,-96.86001000
7.14111328,-100.61100000
7.14721680,-107.42800000
7.15332031,-108.07120000
7.15942383,-109.73410000
7.16552734,-102.48040000
7.17163086,-99.95998000
7.17773438,-111.81730000
7.18383789,-103.27690000
7.18994141,-92.33643000
7.19604492,-90.62552000
7.20214844,-96.03084000
7.20825195,-124.31060000
7.21435547,-103.31440000
7.22045898,-107.54360000
7.22656250,-101.52770000
7.23266602,-103.97060000
7.23876953,-100.10930000
7.24487305,-95.63409000
7.25097656,-102.49550000
7.25708008,-100.83530000
7.26318359,-96.49657000
7.26928711,-98.83617000
7.27539063,-102.91610000
7.28149414,-107.22910000
7.28759766,-107.16920000
7.29370117,-105.79430000
7.29980469,-102.37330000
7.30590820,-99.44415000
7.31201172,-94.79430000
7.31811523,-94.57345000
7.32421875,-96.97448000
7.33032227,-100.85560000
7.33642578,-101.99910000
7.34252930,-100.96060000
7.34863281,-95.78401000
7.35473633,-94.06555000
7.36083984,-95.61754000
7.36694336,-104.65990000
7.37304688,-102.60730000
7.37915039,-101.80270000
7.38525391,-102.05830000
7.39135742,-94.09041000
7.39746094,-96.21864000
7.40356445,-101.32420000
7.40966797,-101.45380000
7.41577148,-117.71220000
7.42187500,-106.46330000
7.42797852,-100.46270000
7.43408203,-94.11905000
7.44018555,-94.86617000
7.44628906,-100.20580000
7.45239258,-96.80938000
7.45849609,-96.73306000
7.46459961,-103.43170000
7.47070313,-109.12590000
7.47680664,-100.24480000
7.48291016,-99.98920000
7.48901367,-101.05980000
7.49511719,-98.21629000
7.50122070,-101.31000000
7.50732422,-110.61820000
7.51342773,-109.55650000
7.51953125,-107.38420000
7.52563477,-105.06410000
7.53173828,-94.24854000
7.53784180,-93.69501000
7.54394531,-104.98480000
7.55004883,-97.28883000
7.55615234,-96.65390000
7.56225586,-96.65519000
7.56835938,-97.33461000
7.57446289,-108.09150000
7.58056641,-99.99138000
7.58666992,-95.69741000
7.59277344,-98.55611000
7.59887695,-99.84115000
7.60498047,-102.22670000
7.61108398,-102.70670000
7.61718750,-101.58740000
7.62329102,-102.19330000
7.62939453,-95.74146000
7.63549805,-92.53414000
7.64160156,-95.39352000
7.64770508,-104.40040000
7.65380859,-101.19620000
7.65991211,-94.36591000
7.66601563,-95.96078000
7.67211914,-97.22279000
7.67822266,-95.78880000
7.68432617,-93.22343000
7.69042969,-93.38517000
7.69653320,-99.21811000
7.70263672,-121.17240000
7.70874023,-100.72490000
7.71484375,-96.47638000
7.72094727,-96.73502000
7.72705078,-117.50410000
7.73315430,-94.68415000
7.73925781,-95.88388000
7.74536133,-108.51160000
7.75146484,-103.95390000
7.75756836,-99.71925000
7.76367188,-103.48020000
7.76977539,-108.54050000
7.77587891,-100.17200000
7.78198242,-97.79099000
7.78808594,-98.83537000
7.79418945,-96.13570000
7.80029297,-100.80760000
7.80639648,-95.12820000
7.81250000,-91.39922000
7.81860352,-96.87096000
7.82470703,-111.95660000
7.83081055,-107.18580000
7.83691406,-104.73370000
7.84301758,-97.56834000
7.84912109,-98.91220000
7.85522461,-105.17250000
7.86132813,-101.76130000
7.86743164,-98.85684000
7.87353516,-98.90489000
7.87963867,-101.55200000
7.88574219,-99.42413000
7.89184570,-100.12610000
7.89794922,-101.20420000
7.90405273,-100.67670000
7.91015625,-95.99957000
7.91625977,-93.65551000
7.92236328,-96.01112000
7.92846680,-99.31549000
7.93457031,-98.03886000
7.94067383,-100.03210000
7.94677734,-99.25557000
7.95288086,-100.67730000
7.95898438,-101.16270000
7.96508789,-98.46669000
7.97119141,-102.35350000
7.97729492,-104.84480000
7.98339844,-95.40227000
7.98950195,-95.37537000
7.99560547,-102.12550000
8.00170898,-101.39010000
8.00781250,-100.50070000
8.01391602,-99.43687000
8.02001953,-97.20238000
8.02612305,-96.87613000
8.03222656,-99.82746000
8.03833008,-108.61710000
8.04443359,-102.50870000
8.05053711,-98.51779000
8.05664063,-97.71102000
8.06274414,-96.54599000
8.06884766,-99.37318000
8.07495117,-105.04170000
8.08105469,-107.86100000
8.08715820,-109.63210000
8.09326172,-103.57720000
8.09936523,-100.01680000
8.10546875,-103.15580000
8.11157227,-93.96720000
8.11767578,-98.23738000
8.12377930,-109.97650000
8.12988281,-102.00100000
8.13598633,-101.53610000
8.14208984,-100.71430000
8.14819336,-94.32397000
8.15429688,-92.88238000
8.16040039,-101.78960000
8.16650391,-103.95290000
8.17260742,-105.09940000
8.17871094,-104.70500000
8.18481445,-97.61449000
8.19091797,-94.13187000
8.19702148,-93.21076000
8.20312500,-96.11230000
8.20922852,-100.20120000
8.21533203,-94.46984000
8.22143555,-91.28915000
8.22753906,-92.37937000
8.23364258,-96.48574000
8.23974609,-98.08697000
8.24584961,-104.58860000
8.25195313,-102.54800000
8.25805664,-93.31676000
8.26416016,-91.32972000
8.27026367,-94.93862000
8.27636719,-97.26013000
8.28247070,-96.69422000
8.28857422,-96.11574000
8.29467773,-95.94197000
8.30078125,-95.15671000
8.30688477,-97.43044000
8.31298828,-98.94044000
8.31909180,-98.66714000
8.32519531,-95.49483000
8.33129883,-94.10329000
8.33740234,-99.51994000
8.34350586,-109.48800000
8.34960938,-105.08860000
8.35571289,-96.28429000
8.36181641,-95.67730000
8.36791992,-100.90780000
8.37402344,-101.81270000
8.38012695,-94.42754000
8.38623047,-96.01505000
8.39233398,-97.27802000
8.39843750,-96.23504000
8.40454102,-100.65750000
8.41064453,-102.87130000
8.41674805,-103.01380000
8.42285156,-103.58020000
8.42895508,-101.15440000
8.43505859,-100.31150000
8.44116211,-99.04113000
8.44726563,-97.54803000
8.45336914,-102.49910000
8.45947266,-105.10680000
8.46557617,-97.39032000
8.47167969,-102.73740000
8.47778320,-105.24740000
8.48388672,-107.47220000
8.48999023,-104.92070000
8.49609375,-98.78526000
8.50219727,-93.05698000
8.50830078,-92.94328000
8.51440430,-100.67930000
8.52050781,-114.77440000
8.52661133,-103.28700000
8.53271484,-107.80740000
8.53881836,-95.18887000
8.54492188,-102.72690000
8.55102539,-100.39850000
8.55712891,-100.59810000
8.56323242,-98.01996000
8.56933594,-105.30150000
8.57543945,-99.60143000
8.58154297,-99.92520000
8.58764648,-97.60594000
8.59375000,-102.93720000
8.59985352,-107.33390000
8.60595703,-106.57530000
8.61206055,-104.30900000
8.61816406,-102.15330000
8.62426758,-110.14410000
8.63037109,-129.69020000
8.63647461,-102.72800000
8.64257813,-96.50359000
8.64868164,-94.84725000
8.65478516,-94.55032000
8.66088867,-97.96814000
8.66699219,-103.53290000
8.67309570,-107.32300000
8.67919922,-99.16733000
8.68530273,-98.46427000
8.69140625,-110.40200000
8.69750977,-99.89812000
8.70361328,-98.88632000
8.70971680,-99.39129000
8.71582031,-100.11520000
8.72192383,-101.95340000
8.72802734,-96.89571000
8.73413086,-95.93896000
8.74023438,-100.97040000
8.74633789,-106.14840000
8.75244141,-105.22330000
8.75854492,-99.63663000
8.76464844,-100.70260000
8.77075195,-102.25050000
8.77685547,-99.98593000
8.78295898,-96.99414000
8.78906250,-97.69769000
8.79516602,-103.53130000
8.80126953,-104.12210000
8.80737305,-102.15940000
8.81347656,-99.67331000
8.81958008,-97.01497000
8.82568359,-102.25040000
8.83178711,-105.35000000
8.83789063,-111.07020000
8.84399414,-116.23470000
8.85009766,-114.71420000
8.85620117,-99.37331000
8.86230469,-97.53131000
8.86840820,-99.26755000
8.87451172,-102.41100000
8.88061523,-96.71375000
8.88671875,-95.36308000
8.89282227,-95.85013000
8.89892578,-94.57813000
8.90502930,-98.86916000
8.91113281,-100.23230000
8.91723633,-99.71737000
8.92333984,-100.24510000
8.92944336,-96.58292000
8.93554688,-94.29256000
8.94165039,-101.58910000
8.94775391,-97.78755000
8.95385742,-98.64355000
8.95996094,-105.07800000
8.96606445,-116.19720000
8.97216797,-104.17370000
8.97827148,-99.68555000
8.98437500,-99.14784000
8.99047852,-99.26731000
8.99658203,-102.61770000
9.00268555,-99.13792000
9.00878906,-96.07841000
9.01489258,-94.40614000
9.02099609,-93.63069000
9.02709961,-94.57923000
9.03320313,-95.86615000
9.03930664,-99.59288000
9.04541016,-99.88660000
9.05151367,-96.72136000
9.05761719,-95.78961000
9.06372070,-97.68405000
9.06982422,-100.07220000
9.07592773,-100.95780000
9.08203125,-100.67460000
9.08813477,-98.80906000
9.09423828,-101.71180000
9.10034180,-114.25890000
9.10644531,-98.02814000
9.11254883,-91.40982000
9.11865234,-91.09947000
9.12475586,-101.16850000
9.13085938,-102.81200000
9.13696289,-97.77150000
9.14306641,-99.33914000
9.14916992,-96.67182000
9.15527344,-91.46012000
9.16137695,-90.67227000
9.16748047,-95.03177000
9.17358398,-97.49496000
9.17968750,-99.32587000
9.18579102,-101.25410000
9.19189453,-98.78680000
9.19799805,-95.68417000
9.20410156,-93.90541000
9.21020508,-97.09096000
9.21630859,-118.50350000
9.22241211,-106.82510000
9.22851563,-100.99040000
9.23461914,-99.85780000
9.24072266,-106.07200000
9.24682617,-106.76510000
9.25292969,-97.77937000
9.25903320,-96.22887000
9.26513672,-98.41150000
9.27124023,-99.53763000
9.27734375,-96.48795000
9.28344727,-96.37384000
9.28955078,-98.13142000
9.29565430,-98.42487000
9.30175781,-99.92439000
9.30786133,-99.92099000
9.31396484,-100.09290000
9.32006836,-96.40880000
9.32617188,-92.88007000
9.33227539,-96.74687000
9.33837891,-99.95146000
9.34448242,-97.02084000
9.35058594,-100.09870000
9.35668945,-99.76709000
9.36279297,-100.24400000
9.36889648,-106.32440000
9.37500000,-97.50787000
9.38110352,-98.61142000
9.38720703,-99.94304000
9.39331055,-105.74900000
9.39941406,-109.76990000
9.40551758,-97.31243000
9.41162109,-95.20834000
9.41772461,-95.48623000
9.42382813,-93.13249000
9.42993164,-93.81371000
9.43603516,-97.04197000
9.44213867,-106.61410000
9.44824219,-129.99890000
9.45434570,-105.66670000
9.46044922,-100.93160000
9.46655273,-99.93810000
9.47265625,-99.90925000
9.47875977,-105.67250000
9.48486328,-103.63630000
9.49096680,-95.91335000
9.49707031,-96.41773000
9.50317383,-100.15570000
9.50927734,-97.72126000
9.51538086,-101.41130000
9.52148438,-104.33040000
9.52758789,-116.88790000
9.53369141,-102.41860000
9.53979492,-98.49366000
9.54589844,-99.82439000
9.55200195,-96.70792000
9.55810547,-95.24306000
9.56420898,-99.64829000
9.57031250,-105.96290000
9.57641602,-94.16930000
9.58251953,-92.67414000
9.58862305,-96.57553000
9.59472656,-111.16860000
9.60083008,-104.84620000
9.60693359,-99.68217000
9.61303711,-98.57047000
9.61914063,-101.02140000
9.62524414,-96.80405000
9.63134766,-96.65538000
9.63745117,-106.82810000
9.64355469,-101.77270000
9.64965820,-95.70652000
9.65576172,-93.36419000
9.66186523,-94.79948000
9.66796875,-96.34259000
9.67407227,-98.38452000
9.68017578,-98.91974000
9.68627930,-99.03868000
9.69238281,-108.96070000
9.69848633,-121.30020000
9.70458984,-107.98670000
9.71069336,-108.65190000
9.71679688,-102.92240000
9.72290039,-114.97320000
9.72900391,-101.84980000
9.73510742,-97.49694000
9.74121094,-100.98700000
9.74731445,-106.91200000
9.75341797,-97.15214000
9.75952148,-99.05388000
9.76562500,-93.78253000
9.77172852,-92.50371000
9.77783203,-94.05281000
9.78393555,-109.08900000
9.79003906,-100.17300000
9.79614258,-101.67620000
9.80224609,-101.84900000
9.80834961,-94.01569000
9.81445313,-94.36932000
9.82055664,-99.89775000
9.82666016,-100.63750000
9.83276367,-96.14941000
9.83886719,-107.28020000
9.84497070,-100.68910000
9.85107422,-97.23845000
9.85717773,-96.31914000
9.86328125,-94.92464000
9.86938477,-95.25288000
9.87548828,-102.82000000
9.88159180,-98.90495000
9.88769531,-92.50142000
9.89379883,-93.54759000
9.89990234,-92.98022000
9.90600586,-91.30930000
9.91210938,-97.30693000
9.91821289,-85.88228000
9.92431641,-95.92239000
9.93041992,-83.17597000
9.93652344,-87.88147000
9.94262695,-79.57286000
9.94873047,-78.93703000
9.95483398,-76.07264000
9.96093750,-71.65358000
9.96704102,-68.60287000
9.97314453,-64.38092000
9.97924805,-64.24265000
9.98535156,-37.92228000
9.99145508,-14.15247000
9.99755859,-5.63433100
10.00366211,-6.45799000
10.00976563,-17.02100000
10.01586914,-46.36616000
10.02197266,-63.23536000
10.02807617,-64.96860000
10.03417969,-69.05956000
10.04028320,-73.30629000
10.04638672,-75.44151000
10.05249023,-79.42499000
10.05859375,-81.84967000
10.06469727,-84.16290000
10.07080078,-89.37607000
10.07690430,-85.44838000
10.08300781,-92.80254000
10.08911133,-92.62584000
10.09521484,-95.41837000
10.10131836,-98.11440000
10.10742188,-94.14357000
10.11352539,-94.25598000
10.11962891,-101.54310000
10.12573242,-94.96635000
10.13183594,-102.15030000
10.13793945,-102.71170000
10.14404297,-96.66837000
10.15014648,-99.92369000
10.15625000,-96.20187000
10.16235352,-100.29200000
10.16845703,-96.60965000
10.17456055,-109.08550000
10.18066406,-99.52229000
10.18676758,-99.73982000
10.19287109,-97.96029000
10.19897461,-100.28360000
10.20507813,-96.42203000
10.21118164,-95.28260000
10.21728516,-99.22717000
10.22338867,-97.59319000
10.22949219,-101.06440000
10.23559570,-104.16240000
10.24169922,-114.21510000
10.24780273,-111.48030000
10.25390625,-101.96850000
10.26000977,-100.53620000
10.26611328,-98.59827000
10.27221680,-100.44270000
10.27832031,-94.42516000
10.28442383,-97.43806000
10.29052734,-103.58750000
10.29663086,-98.02609000
10.30273438,-99.87640000
10.30883789,-97.52056000
10.31494141,-101.81650000
10.32104492,-111.79570000
10.32714844,-107.99330000
10.33325195,-109.86970000
10.33935547,-106.13200000
10.34545898,-125.91320000
10.35156250,-107.01970000
10.35766602,-116.96870000
10.36376953,-109.17950000
10.36987305,-112.98140000
10.37597656,-104.11850000
10.38208008,-98.96463000
10.38818359,-96.24966000
10.39428711,-99.57882000
10.40039063,-101.17350000
10.40649414,-99.44141000
10.41259766,-99.26034000
10.41870117,-96.48145000
10.42480469,-96.07426000
10.43090820,-101.54820000
10.43701172,-112.89560000
10.44311523,-99.81380000
10.44921875,-99.67609000
10.45532227,-100.51940000
10.46142578,-96.05267000
10.46752930,-99.20372000
10.47363281,-104.26640000
10.47973633,-102.01450000
10.48583984,-101.17270000
10.49194336,-101.33650000
10.49804688,-99.24461000
10.50415039,-103.61530000
10.51025391,-113.07010000
10.51635742,-106.05870000
10.52246094,-114.05780000
10.52856445,-100.40240000
10.53466797,-99.38549000
10.54077148,-103.70200000
10.54687500,-100.50510000
10.55297852,-99.04668000
10.55908203,-101.17230000
10.56518555,-108.15970000
10.57128906,-100.87590000
10.57739258,-95.13220000
10.58349609,-96.45275000
10.58959961,-97.02144000
10.59570313,-96.93555000
10.60180664,-95.49757000
10.60791016,-94.94656000
10.61401367,-97.14700000
10.62011719,-100.76290000
10.62622070,-101.29680000
10.63232422,-101.93500000
10.63842773,-107.95720000
10.64453125,-113.57640000
10.65063477,-103.40440000
10.65673828,-103.40690000
10.66284180,-99.29577000
10.66894531,-97.39424000
10.67504883,-95.18521000
10.68115234,-95.10684000
10.68725586,-100.67700000
10.69335938,-111.07380000
10.69946289,-106.15520000
10.70556641,-98.02606000
10.71166992,-94.83485000
10.71777344,-96.63964000
10.72387695,-98.81939000
10.72998047,-103.51100000
10.73608398,-98.92587000
10.74218750,-97.16640000
10.74829102,-97.78220000
10.75439453,-100.03460000
10.76049805,-98.27446000
10.76660156,-95.94701000
10.77270508,-93.47291000
10.77880859,-93.15508000
10.78491211,-97.17889000
10.79101563,-109.32790000
10.79711914,-116.14020000
10.80322266,-113.25390000
10.80932617,-113.07640000
10.81542969,-100.77250000
10.82153320,-99.74928000
10.82763672,-97.14199000
10.83374023,-110.55460000
10.83984375,-97.52826000
10.84594727,-97.18543000
10.85205078,-92.61380000
10.85815430,-91.50795000
10.86425781,-97.69519000
10.87036133,-91.62201000
10.87646484,-91.53017000
10.88256836,-94.28653000
10.88867188,-96.66405000
10.89477539,-103.52700000
10.90087891,-105.81150000
10.90698242,-94.19312000
10.91308594,-95.04950000
10.91918945,-105.55700000
10.92529297,-105.20900000
10.93139648,-101.44410000
10.93750000,-99.04525000
10.94360352,-101.94080000
10.94970703,-99.31714000
10.95581055,-96.88065000
10.96191406,-98.40308000
10.96801758,-101.22800000
10.97412109,-95.44747000
10.98022461,-92.60771000
10.98632813,-96.28280000
10.99243164,-106.94870000
10.99853516,-95.29552000
11.00463867,-93.18529000
11.01074219,-99.27517000
11.01684570,-95.73440000
11.02294922,-95.63537000
11.02905273,-99.40778000
11.03515625,-94.90298000
11.04125977,-95.78919000
11.04736328,-98.89228000
11.05346680,-103.71040000
11.05957031,-99.19440000
11.06567383,-97.03328000
11.07177734,-105.29530000
11.07788086,-108.37740000
11.08398438,-100.45880000
11.09008789,-106.60220000
11.09619141,-101.59240000
11.10229492,-98.14079000
11.10839844,-98.15184000
11.11450195,-98.98972000
11.12060547,-103.84430000
11.12670898,-95.77854000
11.13281250,-92.59386000
11.13891602,-92.61053000
11.14501953,-96.54597000
11.15112305,-108.17550000
11.15722656,-95.70256000
11.16333008,-94.06528000
11.16943359,-97.01013000
11.17553711,-101.05590000
