Frequency,Channel A
6.55517578,-90.78371000
6.56127930,-94.56857000
6.56738281,-95.96641000
6.57348633,-92.88785000
6.57958984,-93.07924000
6.58569336,-96.29980000
6.59179688,-107.32560000
6.59790039,-99.79340000
6.60400391,-99.32552000
6.61010742,-103.62720000
6.61621094,-97.46008000
6.62231445,-92.87917000
6.62841797,-94.87547000
6.63452148,-99.77083000
6.64062500,-99.60831000
6.64672852,-102.52480000
6.65283203,-115.62860000
6.65893555,-104.15990000
6.66503906,-108.80450000
6.67114258,-108.25520000
6.67724609,-98.88104000
6.68334961,-99.29454000
6.68945313,-99.01346000
6.69555664,-96.24320000
6.70166016,-98.06808000
6.70776367,-100.02890000
6.71386719,-101.43860000
6.71997070,-109.31440000
6.72607422,-95.87024000
6.73217773,-96.91079000
6.73828125,-100.11510000
6.74438477,-105.15720000
6.75048828,-104.13720000
6.75659180,-98.58408000
6.76269531,-106.74400000
6.76879883,-101.10400000
6.77490234,-101.54280000
6.78100586,-104.02060000
6.78710938,-105.51160000
6.79321289,-104.06060000
6.79931641,-102.29260000
6.80541992,-103.52980000
6.81152344,-97.20673000
6.81762695,-97.49801000
6.82373047,-107.84170000
6.82983398,-103.02040000
6.83593750,-104.56810000
6.84204102,-94.85684000
6.84814453,-92.47390000
6.85424805,-92.86805000
6.86035156,-94.04804000
6.86645508,-102.48430000
6.87255859,-98.08560000
6.87866211,-95.63403000
6.88476563,-107.41250000
6.89086914,-103.68680000
6.89697266,-100.32080000
6.90307617,-95.48488000
6.90917969,-98.70944000
6.91528320,-99.12164000
6.92138672,-100.49980000
6.92749023,-104.11720000
6.93359375,-99.82898000
6.93969727,-99.42969000
6.94580078,-99.61993000
6.95190430,-100.63300000
6.95800781,-110.65690000
6.96411133,-119.50770000
6.97021484,-113.75140000
6.97631836,-107.34450000
6.98242188,-98.58588000
6.98852539,-92.54577000
6.99462891,-92.69520000
7.00073242,-101.83600000
7.00683594,-104.80890000
7.01293945,-98.00996000
7.01904297,-98.16760000
7.02514648,-102.32480000
7.03125000,-93.48866000
7.03735352,-90.18810000
7.04345703,-93.23926000
7.04956055,-99.20221000
7.05566406,-96.05735000
7.06176758,-99.35051000
7.06787109,-99.96239000
7.07397461,-97.02152000
7.08007813,-96.34825000
7.08618164,-100.52030000
7.09228516,-116.49250000
7.09838867,-105.49710000
7.10449219,-106.96390000
7.11059570,-97.75203000
7.11669922,-93.02551000
7.12280273,-94.63402000
7.12890625,-100.95340000
7.13500977,-110.92550000
7.14111328,-100.85950000
7.14721680,-95.52673000
7.15332031,-97.00117000
7.15942383,-105.43290000
7.16552734,-108.03190000
7.17163086,-102.04080000
7.17773438,-103.82620000
7.18383789,-100.90520000
7.18994141,-101.19060000
7.19604492,-93.42007000
7.20214844,-91.35092000
7.20825195,-99.26406000
7.21435547,-103.82060000
7.22045898,-96.82336000
7.22656250,-97.23126000
7.23266602,-99.23949000
7.23876953,-103.64860000
7.24487305,-101.82860000
7.25097656,-96.28791000
7.25708008,-93.99438000
7.26318359,-94.78418000
7.26928711,-97.21335000
7.27539063,-100.25630000
7.28149414,-100.60010000
7.28759766,-101.85140000
7.29370117,-99.49355000
7.29980469,-93.14449000
7.30590820,-92.84756000
7.31201172,-97.05974000
7.31811523,-98.23654000
7.32421875,-104.23030000
7.33032227,-102.02480000
7.33642578,-101.16270000
7.34252930,-101.60050000
7.34863281,-99.38293000
7.35473633,-94.73683000
7.36083984,-96.50470000
7.36694336,-106.59680000
7.37304688,-98.01759000
7.37915039,-102.52310000
7.38525391,-101.48770000
7.39135742,-95.82867000
7.39746094,-95.75229000
7.40356445,-98.78663000
7.40966797,-110.44520000
7.41577148,-100.93050000
7.42187500,-99.52305000
7.42797852,-96.49953000
7.43408203,-100.84790000
7.44018555,-105.20450000
7.44628906,-99.28563000
7.45239258,-103.43720000
7.45849609,-97.63573000
7.46459961,-98.25294000
7.47070313,-100.19680000
7.47680664,-106.86270000
7.48291016,-108.30390000
7.48901367,-107.04170000
7.49511719,-103.81590000
7.50122070,-100.34390000
7.50732422,-96.46542000
7.51342773,-94.27834000
7.51953125,-94.79355000
7.52563477,-92.42487000
7.53173828,-92.66685000
7.53784180,-96.36681000
7.54394531,-99.69611000
7.55004883,-97.95435000
7.55615234,-96.54022000
7.56225586,-94.32542000
7.56835938,-94.07195000
7.57446289,-97.08203000
7.58056641,-98.90215000
7.58666992,-99.20663000
7.59277344,-101.11110000
7.59887695,-96.73766000
7.60498047,-95.19124000
7.61108398,-101.84480000
7.61718750,-109.41800000
7.62329102,-101.50250000
7.62939453,-101.35500000
7.63549805,-103.40610000
7.64160156,-102.65980000
7.64770508,-102.77780000
7.65380859,-104.93810000
7.65991211,-102.30130000
7.66601563,-104.35670000
7.67211914,-112.94810000
7.67822266,-97.18530000
7.68432617,-95.68288000
7.69042969,-99.21261000
7.69653320,-97.42210000
7.70263672,-96.04526000
7.70874023,-93.82376000
7.71484375,-96.11954000
7.72094727,-105.93060000
7.72705078,-101.96170000
7.73315430,-100.74770000
7.73925781,-102.40920000
7.74536133,-110.21590000
7.75146484,-114.27380000
7.75756836,-100.75120000
7.76367188,-97.20779000
7.76977539,-107.27500000
7.77587891,-99.37232000
7.78198242,-96.83829000
7.78808594,-96.87917000
7.79418945,-104.09920000
7.80029297,-104.09090000
7.80639648,-99.71013000
7.81250000,-101.08830000
7.81860352,-103.32230000
7.82470703,-113.62330000
7.83081055,-106.97530000
7.83691406,-100.06150000
7.84301758,-98.49194000
7.84912109,-97.59821000
7.85522461,-97.02590000
7.86132813,-99.17865000
7.86743164,-102.65000000
7.87353516,-116.53500000
7.87963867,-104.43910000
7.88574219,-101.34440000
7.89184570,-97.50770000
7.89794922,-95.28446000
7.90405273,-93.52958000
7.91015625,-99.86143000
7.91625977,-99.59934000
7.92236328,-101.04720000
7.92846680,-98.80172000
7.93457031,-97.86689000
7.94067383,-98.21659000
7.94677734,-102.20420000
7.95288086,-104.24840000
7.95898438,-96.30726000
7.96508789,-93.56094000
7.97119141,-92.58894000
7.97729492,-93.97906000
7.98339844,-97.63337000
7.98950195,-93.85527000
7.99560547,-92.92229000
8.00170898,-93.77552000
8.00781250,-93.03743000
8.01391602,-93.79630000
8.02001953,-99.67630000
8.02612305,-106.24790000
8.03222656,-102.05370000
8.03833008,-100.18780000
8.04443359,-101.86160000
8.05053711,-103.09960000
8.05664063,-99.50032000
8.06274414,-96.85668000
8.06884766,-99.59591000
8.07495117,-101.39840000
8.08105469,-103.72000000
8.08715820,-109.61650000
8.09326172,-100.87390000
8.09936523,-95.84358000
8.10546875,-98.54748000
8.11157227,-106.73880000
8.11767578,-101.42090000
8.12377930,-102.37390000
8.12988281,-98.41324000
8.13598633,-103.93950000
8.14208984,-103.69230000
8.14819336,-99.96536000
8.15429688,-96.85095000
8.16040039,-97.54974000
8.16650391,-105.25860000
8.17260742,-99.28722000
8.17871094,-97.33074000
8.18481445,-105.24210000
8.19091797,-106.96410000
8.19702148,-106.16410000
8.20312500,-107.96480000
8.20922852,-105.85660000
8.21533203,-102.94690000
8.22143555,-98.41351000
8.22753906,-116.01860000
8.23364258,-98.75217000
8.23974609,-98.61202000
8.24584961,-104.48300000
8.25195313,-101.44890000
8.25805664,-102.05870000
8.26416016,-98.21609000
8.27026367,-102.97350000
8.27636719,-110.89580000
8.28247070,-129.72660000
8.28857422,-110.43110000
8.29467773,-101.73480000
8.30078125,-101.11940000
8.30688477,-93.90262000
8.31298828,-93.37523000
8.31909180,-102.40120000
8.32519531,-100.51530000
8.33129883,-97.03574000
8.33740234,-94.07333000
8.34350586,-94.81384000
8.34960938,-99.08263000
8.35571289,-95.85418000
8.36181641,-93.34123000
8.36791992,-94.66052000
8.37402344,-99.24876000
8.38012695,-101.94930000
8.38623047,-102.53100000
8.39233398,-94.96431000
8.39843750,-92.75603000
8.40454102,-94.54770000
8.41064453,-96.08829000
8.41674805,-92.58724000
8.42285156,-98.23792000
8.42895508,-100.56340000
8.43505859,-97.69528000
8.44116211,-94.03323000
8.44726563,-92.57806000
8.45336914,-94.04416000
8.45947266,-98.30249000
8.46557617,-101.25980000
8.47167969,-96.79282000
8.47778320,-96.26334000
8.48388672,-110.25640000
8.48999023,-101.08360000
8.49609375,-99.28709000
8.50219727,-102.04720000
8.50830078,-108.36990000
8.51440430,-100.89410000
8.52050781,-101.09260000
8.52661133,-97.74930000
8.53271484,-101.68380000
8.53881836,-104.14990000
8.54492188,-112.93830000
8.55102539,-118.81760000
8.55712891,-104.86170000
8.56323242,-100.03430000
8.56933594,-102.45740000
8.57543945,-109.12120000
8.58154297,-108.89190000
8.58764648,-100.63390000
8.59375000,-98.68735000
8.59985352,-99.70658000
8.60595703,-98.69603000
8.61206055,-96.06522000
8.61816406,-96.32021000
8.62426758,-97.67638000
8.63037109,-101.09120000
8.63647461,-99.82477000
8.64257813,-103.35510000
8.64868164,-102.49050000
8.65478516,-105.49030000
8.66088867,-107.29390000
8.66699219,-101.95660000
8.67309570,-108.77420000
8.67919922,-106.80900000
8.68530273,-104.17710000
8.69140625,-92.79723000
8.69750977,-89.65692000
8.70361328,-92.05939000
8.70971680,-101.11400000
8.71582031,-111.29680000
8.72192383,-103.64950000
8.72802734,-100.86280000
8.73413086,-112.17140000
8.74023438,-95.88681000
8.74633789,-90.39349000
8.75244141,-90.70004000
8.75854492,-92.99686000
8.76464844,-99.67909000
8.77075195,-107.71220000
8.77685547,-102.06800000
8.78295898,-110.26750000
8.78906250,-102.07710000
8.79516602,-96.16023000
8.80126953,-92.87817000
8.80737305,-93.95702000
8.81347656,-94.42902000
8.81958008,-94.36303000
8.82568359,-94.15305000
8.83178711,-97.56568000
8.83789063,-98.06526000
8.84399414,-96.11630000
8.85009766,-93.33174000
8.85620117,-90.72623000
8.86230469,-91.51023000
8.86840820,-99.92255000
8.87451172,-99.71545000
8.88061523,-100.58540000
8.88671875,-106.27100000
8.89282227,-105.17500000
8.89892578,-101.74740000
8.90502930,-98.76700000
8.91113281,-102.29280000
8.91723633,-92.94031000
8.92333984,-94.94676000
8.92944336,-103.62630000
8.93554688,-96.82166000
8.94165039,-97.98255000
8.94775391,-112.60690000
8.95385742,-97.77428000
8.95996094,-102.80770000
8.96606445,-101.42600000
8.97216797,-100.50360000
8.97827148,-104.60310000
8.98437500,-97.71724000
8.99047852,-100.31490000
8.99658203,-102.02930000
9.00268555,-108.74570000
9.00878906,-104.16360000
9.01489258,-99.14020000
9.02099609,-98.18986000
9.02709961,-98.07675000
9.03320313,-108.80760000
9.03930664,-100.16140000
9.04541016,-96.62073000
9.05151367,-100.36590000
9.05761719,-115.69010000
9.06372070,-108.12290000
9.06982422,-97.52778000
9.07592773,-96.46759000
9.08203125,-101.86060000
9.08813477,-107.15650000
9.09423828,-102.46010000
9.10034180,-96.78833000
9.10644531,-96.59959000
9.11254883,-96.67296000
9.11865234,-98.93094000
9.12475586,-101.14010000
9.13085938,-102.73510000
9.13696289,-98.01888000
9.14306641,-98.89557000
9.14916992,-106.28400000
9.15527344,-111.18750000
9.16137695,-110.69880000
9.16748047,-104.10340000
9.17358398,-103.97830000
9.17968750,-95.90305000
9.18579102,-99.09257000
9.19189453,-95.29893000
9.19799805,-93.25191000
9.20410156,-102.08630000
9.21020508,-107.09580000
9.21630859,-103.63010000
9.22241211,-105.43070000
9.22851563,-99.68071000
9.23461914,-91.56483000
9.24072266,-91.56873000
9.24682617,-93.21278000
9.25292969,-98.13946000
9.25903320,-105.74680000
9.26513672,-105.25890000
9.27124023,-101.15350000
9.27734375,-102.91280000
9.28344727,-111.14890000
9.28955078,-107.52300000
9.29565430,-107.95870000
9.30175781,-98.41173000
9.30786133,-98.87865000
9.31396484,-98.17748000
9.32006836,-97.91753000
9.32617188,-103.73180000
9.33227539,-105.65300000
9.33837891,-98.35486000
9.34448242,-94.99737000
9.35058594,-95.68251000
9.35668945,-100.90080000
9.36279297,-106.94140000
9.36889648,-110.28470000
9.37500000,-100.59080000
9.38110352,-96.76192000
9.38720703,-99.23371000
9.39331055,-105.41740000
9.39941406,-97.29327000
9.40551758,-94.13390000
9.41162109,-100.79360000
9.41772461,-106.76520000
9.42382813,-101.81040000
9.42993164,-100.33640000
9.43603516,-99.44705000
9.44213867,-108.45970000
9.44824219,-97.53432000
9.45434570,-97.58577000
9.46044922,-98.30147000
9.46655273,-96.89824000
9.47265625,-94.60500000
9.47875977,-93.57951000
9.48486328,-94.18115000
9.49096680,-94.44865000
9.49707031,-96.00498000
9.50317383,-98.82034000
9.50927734,-100.09760000
9.51538086,-100.47540000
9.52148438,-97.72461000
9.52758789,-92.41550000
9.53369141,-91.04253000
9.53979492,-94.01744000
9.54589844,-96.62762000
9.55200195,-96.93990000
9.55810547,-99.48851000
9.56420898,-101.38470000
9.57031250,-105.04200000
9.57641602,-105.52990000
9.58251953,-94.76564000
9.58862305,-93.71890000
9.59472656,-97.94376000
9.60083008,-98.16994000
9.60693359,-94.58727000
9.61303711,-95.24515000
9.61914063,-105.42440000
9.62524414,-99.66511000
9.63134766,-96.49815000
9.63745117,-101.36810000
9.64355469,-103.86410000
9.64965820,-94.54571000
9.65576172,-97.14166000
9.66186523,-100.25750000
9.66796875,-93.52110000
9.67407227,-97.29564000
9.68017578,-100.57290000
9.68627930,-95.69183000
9.69238281,-109.84170000
9.69848633,-100.56390000
9.70458984,-96.59506000
9.71069336,-95.44312000
9.71679688,-98.04947000
9.72290039,-97.63421000
9.72900391,-97.86759000
9.73510742,-96.35064000
9.74121094,-96.06305000
9.74731445,-97.53317000
9.75341797,-99.33491000
9.75952148,-100.47450000
9.76562500,-100.97060000
9.77172852,-95.83588000
9.77783203,-93.12691000
9.78393555,-93.69803000
9.79003906,-94.84566000
9.79614258,-98.19893000
9.80224609,-95.79463000
9.80834961,-95.62799000
9.81445313,-97.09847000
9.82055664,-96.24206000
9.82666016,-94.89055000
9.83276367,-99.76553000
9.83886719,-111.47930000
9.84497070,-98.79308000
9.85107422,-94.87254000
9.85717773,-98.04807000
9.86328125,-99.53182000
9.86938477,-99.27731000
9.87548828,-104.17730000
9.88159180,-108.02290000
9.88769531,-96.13480000
9.89379883,-91.89301000
9.89990234,-98.56477000
9.90600586,-98.03639000
9.91210938,-93.20336000
9.91821289,-95.91748000
9.92431641,-96.65489000
9.93041992,-96.29137000
9.93652344,-99.56108000
9.94262695,-107.91190000
9.94873047,-108.57530000
9.95483398,-101.57100000
9.96093750,-99.44985000
9.96704102,-106.13060000
9.97314453,-102.44900000
9.97924805,-101.97330000
9.98535156,-101.04430000
9.99145508,-94.80053000
9.99755859,-88.84685000
10.00366211,-90.41416000
10.00976563,-92.13580000
10.01586914,-92.12123000
10.02197266,-91.31939000
10.02807617,-90.07138000
10.03417969,-95.02304000
10.04028320,-99.84779000
10.04638672,-114.56860000
10.05249023,-96.12680000
10.05859375,-105.56300000
10.06469727,-94.36298000
10.07080078,-95.51714000
10.07690430,-105.06880000
10.08300781,-99.52155000
10.08911133,-98.60913000
10.09521484,-99.97585000
10.10131836,-97.20125000
10.10742188,-103.03100000
10.11352539,-101.57710000
10.11962891,-94.79929000
10.12573242,-99.17239000
10.13183594,-109.39350000
10.13793945,-102.36580000
10.14404297,-96.47697000
10.15014648,-92.47498000
10.15625000,-93.32757000
10.16235352,-97.00380000
10.16845703,-98.78918000
10.17456055,-99.44016000
10.18066406,-100.34650000
10.18676758,-100.03310000
10.19287109,-99.67625000
10.19897461,-113.08270000
10.20507813,-98.72604000
10.21118164,-95.66075000
10.21728516,-118.62700000
10.22338867,-96.18478000
10.22949219,-99.77319000
10.23559570,-101.39730000
10.24169922,-100.31300000
10.24780273,-98.07808000
10.25390625,-96.57806000
10.26000977,-99.28036000
10.26611328,-100.21250000
10.27221680,-99.23122000
10.27832031,-102.25590000
10.28442383,-125.94210000
10.29052734,-99.65263000
10.29663086,-94.09607000
10.30273438,-92.20453000
10.30883789,-95.95926000
10.31494141,-105.50580000
10.32104492,-102.17020000
10.32714844,-97.17261000
10.33325195,-95.21477000
10.33935547,-94.76385000
10.34545898,-94.03072000
10.35156250,-98.66974000
10.35766602,-104.01470000
10.36376953,-104.10900000
10.36987305,-115.01400000
10.37597656,-100.45610000
10.38208008,-100.78850000
10.38818359,-93.49431000
10.39428711,-91.59020000
10.40039063,-97.82541000
10.40649414,-103.24250000
10.41259766,-100.88880000
10.41870117,-100.40660000
10.42480469,-107.05840000
10.43090820,-103.84520000
10.43701172,-98.94256000
10.44311523,-95.80531000
10.44921875,-102.20820000
10.45532227,-96.57387000
10.46142578,-97.69090000
10.46752930,-107.39590000
10.47363281,-109.64550000
10.47973633,-101.05460000
10.48583984,-96.62604000
10.49194336,-98.63966000
10.49804688,-99.18297000
10.50415039,-105.44540000
10.51025391,-98.78690000
10.51635742,-102.78760000
10.52246094,-108.06810000
10.52856445,-104.86140000
10.53466797,-110.81240000
10.54077148,-97.93076000
10.54687500,-98.81175000
10.55297852,-112.62860000
10.55908203,-112.84020000
10.56518555,-106.43150000
10.57128906,-108.03660000
10.57739258,-97.92339000
10.58349609,-94.26873000
10.58959961,-100.35880000
10.59570313,-102.47140000
10.60180664,-98.17211000
10.60791016,-98.49298000
10.61401367,-95.40974000
10.62011719,-97.07954000
10.62622070,-106.39900000
10.63232422,-104.17550000
10.63842773,-97.53557000
10.64453125,-92.64210000
10.65063477,-92.43272000
10.65673828,-95.57249000
10.66284180,-105.50830000
10.66894531,-115.60260000
10.67504883,-112.25180000
10.68115234,-101.58800000
10.68725586,-101.27230000
10.69335938,-103.70420000
10.69946289,-103.09490000
10.70556641,-114.70970000
10.71166992,-99.00540000
10.71777344,-95.37942000
10.72387695,-102.64780000
10.72998047,-98.50262000
10.73608398,-95.18452000
10.74218750,-97.36321000
10.74829102,-98.20529000
10.75439453,-98.12202000
10.76049805,-96.87249000
10.76660156,-96.26060000
10.77270508,-96.71891000
10.77880859,-96.43433000
10.78491211,-95.63705000
10.79101563,-96.15991000
10.79711914,-102.64270000
10.80322266,-108.44600000
10.80932617,-99.71999000
10.81542969,-98.69115000
10.82153320,-97.70108000
10.82763672,-94.89839000
10.83374023,-94.57256000
10.83984375,-99.18517000
10.84594727,-110.60800000
10.85205078,-98.75480000
10.85815430,-97.68807000
10.86425781,-102.75770000
10.87036133,-102.14480000
10.87646484,-100.78880000
10.88256836,-99.66383000
10.88867188,-101.96340000
10.89477539,-106.85360000
10.90087891,-105.96560000
10.90698242,-101.59110000
10.91308594,-105.79710000
10.91918945,-103.32910000
10.92529297,-101.73570000
10.93139648,-98.94496000
10.93750000,-95.95328000
10.94360352,-99.33633000
10.94970703,-103.06300000
10.95581055,-96.44525000
10.96191406,-98.30852000
10.96801758,-103.15070000
10.97412109,-103.18650000
10.98022461,-99.96896000
10.98632813,-96.29306000
10.99243164,-94.18209000
10.99853516,-96.81892000
11.00463867,-105.27050000
11.01074219,-103.29700000
11.01684570,-98.54575000
11.02294922,-95.77148000
11.02905273,-94.32133000
11.03515625,-92.59430000
11.04125977,-92.99661000
11.04736328,-93.74279000
11.05346680,-94.83349000
11.05957031,-101.07770000
11.06567383,-111.86910000
11.07177734,-103.54800000
11.07788086,-100.50230000
11.08398438,-94.98445000
11.09008789,-94.40489000
11.09619141,-97.80988000
11.10229492,-96.70325000
11.10839844,-97.93995000
11.11450195,-95.94206000
11.12060547,-95.61624000
11.12670898,-106.17320000
11.13281250,-131.80700000
11.13891602,-102.02790000
11.14501953,-99.40861000
11.15112305,-98.58321000
11.15722656,-96.10072000
11.16333008,-95.14606000
11.16943359,-96.87648000
11.17553711,-110.35590000
