Time (UTC +02:00 d/M/yyyy h:mm:ss tt),Frequency (B) (Hz),Peak to peak (A) (V),Peak to peak (B) (V),"Phase (B, A) (°)"
30/6/2024 2:48,10500.13,1.213599,1.268868,347.0974
30/6/2024 2:48,10500.13,1.21363,1.277871,348.3144
30/6/2024 2:48,10500.13,1.222419,1.277871,348.3193
30/6/2024 2:48,10500.13,1.21363,1.277871,348.595
30/6/2024 2:48,10500.13,1.222419,1.277871,348.1273
30/6/2024 2:48,10500.13,1.222419,1.277871,348.5039
30/6/2024 2:48,10502.84,1.222419,1.268868,348.4104
30/6/2024 2:48,10500.13,1.21363,1.277871,348.5876
30/6/2024 2:48,10502.84,1.222419,1.277871,349.5956
30/6/2024 2:48,10500.13,1.222419,1.268868,348.5014
30/6/2024 2:48,10500.13,1.222419,1.277871,348.5014
30/6/2024 2:48,10500.13,1.21363,1.277871,348.8632
30/6/2024 2:48,10500.13,1.231239,1.277871,347.2897
30/6/2024 2:48,10500.13,1.21363,1.277871,348.5926
30/6/2024 2:48,10500.13,1.213599,1.277871,347.945
30/6/2024 2:48,10500.13,1.21363,1.277871,348.5039
30/6/2024 2:48,10500.13,1.222419,1.268868,349.0476
30/6/2024 2:48,10500.13,1.21363,1.277871,348.1322
30/6/2024 2:48,10500.13,1.222419,1.268868,348.4128
30/6/2024 2:48,10502.84,1.222419,1.277871,347.8466
30/6/2024 2:48,10500.13,1.213599,1.286844,348.1273
30/6/2024 2:48,10999.26,1.222419,1.268868,349.2188
30/6/2024 2:48,10999.26,1.222419,1.268868,349.4017
30/6/2024 2:48,11002.1,1.222419,1.268868,349.3103
30/6/2024 2:48,11002.1,1.222419,1.268868,349.4044
30/6/2024 2:48,10999.26,1.222419,1.277871,349.5832
30/6/2024 2:48,11002.1,1.21363,1.268868,349.2214
30/6/2024 2:48,10999.26,1.239998,1.268868,349.9541
30/6/2024 2:48,11002.1,1.21363,1.277871,349.2214
30/6/2024 2:48,11002.1,1.21363,1.277871,349.4957
30/6/2024 2:48,11002.1,1.222419,1.268868,350.053
30/6/2024 2:48,11002.1,1.21363,1.277871,349.9591
30/6/2024 2:48,10999.26,1.231208,1.268868,349.4909
30/6/2024 2:48,11002.1,1.222419,1.268868,349.5845
30/6/2024 2:48,11002.1,1.21363,1.268868,349.3129
30/6/2024 2:48,10999.26,1.222419,1.277871,349.2188
30/6/2024 2:48,11002.1,1.222419,1.277871,349.4936
30/6/2024 2:48,11002.1,1.231208,1.268868,349.4043
30/6/2024 2:48,10999.26,1.231208,1.277871,349.0359
30/6/2024 2:48,10999.26,1.222419,1.277871,349.5858
30/6/2024 2:48,10999.26,1.222419,1.277871,350.0535
30/6/2024 2:48,10999.26,1.222419,1.286844,349.9569
30/6/2024 2:48,10999.26,1.222419,1.277871,350.2483
30/6/2024 2:48,11500.84,1.231208,1.268868,350.2822
30/6/2024 2:48,11500.84,1.222419,1.268868,350.2823
30/6/2024 2:48,11500.84,1.231208,1.277871,350.0857
30/6/2024 2:48,11500.84,1.231208,1.268868,350.4856
30/6/2024 2:48,11500.84,1.222419,1.277871,350.0855
30/6/2024 2:48,11500.84,1.21363,1.277871,350.4764
30/6/2024 2:48,11500.84,1.231208,1.268868,349.9783
30/6/2024 2:48,11497.87,1.222419,1.268868,350.7054
30/6/2024 2:48,11500.84,1.231208,1.268868,350.4661
30/6/2024 2:48,11500.84,1.21363,1.268868,350.2984
30/6/2024 2:48,11500.84,1.222419,1.277871,350.2903
30/6/2024 2:48,11500.84,1.21363,1.268868,350.4758
30/6/2024 2:48,11500.84,1.222419,1.277871,350.5805
30/6/2024 2:48,11500.84,1.231239,1.268868,349.5031
30/6/2024 2:48,11497.87,1.222419,1.27784,352.6123
30/6/2024 2:48,11500.84,1.20481,1.268868,350.4858
30/6/2024 2:48,11500.84,1.222419,1.277871,350.3703
30/6/2024 2:48,11500.84,1.21363,1.268868,350.3789
30/6/2024 2:48,11500.84,1.222419,1.268868,350.5595
30/6/2024 2:48,11500.84,1.21363,1.268868,350.5837
30/6/2024 2:48,11500.84,1.222419,1.268868,350.4664
30/6/2024 2:48,11987.97,1.231208,1.277871,351.0511
30/6/2024 2:48,11999.06,1.222419,1.268868,351.6179
30/6/2024 2:48,12002.16,1.222419,1.268868,351.8514
30/6/2024 2:48,11999.06,1.231208,1.268868,352.1866
30/6/2024 2:48,12002.16,1.21363,1.268868,352.1865
30/6/2024 2:48,12002.16,1.231208,1.268868,351.7364
30/6/2024 2:48,12002.16,1.21363,1.268868,351.5915
30/6/2024 2:48,12002.16,1.222419,1.277871,352.1532
30/6/2024 2:48,11999.06,1.231208,1.268868,351.6179
30/6/2024 2:48,12002.16,1.222419,1.268868,351.3106
30/6/2024 2:48,12002.16,1.222419,1.268868,352.3091
30/6/2024 2:48,12002.16,1.231208,1.268868,351.7052
30/6/2024 2:48,12002.16,1.21363,1.268868,351.8808
30/6/2024 2:48,12002.16,1.240028,1.268868,352.032
30/6/2024 2:48,12002.16,1.222419,1.268868,351.5622
30/6/2024 2:48,11999.06,1.222419,1.268868,351.6179
30/6/2024 2:48,12002.16,1.222419,1.268868,351.5916
30/6/2024 2:48,11999.06,1.222419,1.268868,351.7647
30/6/2024 2:48,11999.06,1.222419,1.268868,352.3483
30/6/2024 2:48,11999.06,1.222419,1.268868,351.7328
30/6/2024 2:48,11999.06,1.222419,1.268868,352.0678
30/6/2024 2:48,11999.06,1.222419,1.268868,351.5879
30/6/2024 2:48,12002.16,1.222419,1.268868,351.4496
30/6/2024 2:48,12500,1.222419,1.277871,352.7529
30/6/2024 2:48,12500,1.222419,1.268868,353.5044
30/6/2024 2:48,12500,1.21363,1.268868,352.5025
30/6/2024 2:48,12500,1.222419,1.268868,352.5863
30/6/2024 2:48,12500,1.231208,1.268868,353.2539
30/6/2024 2:48,12503.23,1.231208,1.268868,353.2019
30/6/2024 2:48,12500,1.222419,1.268868,353.3792
30/6/2024 2:48,12500,1.21363,1.268868,353.5044
30/6/2024 2:48,12503.23,1.222419,1.268868,352.954
30/6/2024 2:48,12500,1.222419,1.268868,352.8781
30/6/2024 2:48,12503.23,1.222419,1.268868,353.078
30/6/2024 2:48,12503.23,1.222419,1.268868,352.7063
30/6/2024 2:48,12500,1.21363,1.277871,353.8217
30/6/2024 2:48,12500,1.222419,1.268868,353.8803
30/6/2024 2:48,12500,1.222419,1.268868,353.1286
30/6/2024 2:48,12503.23,1.222419,1.268868,352.954
30/6/2024 2:48,12503.23,1.222419,1.268868,353.1286
30/6/2024 2:48,12500,1.222419,1.268868,353.3791
30/6/2024 2:48,12500,1.222419,1.27784,354.2562
30/6/2024 2:48,12500,1.222419,1.268868,352.6277
30/6/2024 2:48,12500,1.222419,1.277871,352.7529
30/6/2024 2:48,13000.68,1.231208,1.268868,353.1677
30/6/2024 2:48,13000.68,1.222419,1.268868,353.1259
30/6/2024 2:48,13000.68,1.222419,1.268868,353.1678
30/6/2024 2:48,13000.68,1.222419,1.268868,353.1259
30/6/2024 2:48,13000.68,1.222419,1.277871,353.0699
30/6/2024 2:48,13000.68,1.231208,1.277871,353.0699
30/6/2024 2:48,13000.68,1.231208,1.268868,352.8346
30/6/2024 2:48,13000.68,1.222419,1.268868,352.8346
30/6/2024 2:48,13000.68,1.222419,1.268868,352.972
30/6/2024 2:48,13000.68,1.222419,1.268868,352.8741
30/6/2024 2:48,13000.68,1.239998,1.268868,353.7552
30/6/2024 2:48,13000.68,1.222419,1.268868,352.972
30/6/2024 2:48,13000.68,1.222419,1.268868,353.1678
30/6/2024 2:48,13000.68,1.231208,1.268868,353.1116
30/6/2024 2:48,13000.68,1.222419,1.268868,352.972
30/6/2024 2:48,13000.68,1.222419,1.259865,354
30/6/2024 2:48,13000.68,1.222419,1.268868,352.972
30/6/2024 2:48,13000.68,1.231208,1.259865,354.2914
30/6/2024 2:48,13000.68,1.222419,1.268868,352.972
30/6/2024 2:48,13000.68,1.239998,1.268868,353.9029
30/6/2024 2:48,13000.68,1.231208,1.268868,353.1678
30/6/2024 2:48,13000.68,1.222419,1.259865,353.8531
30/6/2024 2:48,13501.1,1.222419,1.268868,354.0424
30/6/2024 2:48,13501.1,1.231208,1.268868,353.2985
30/6/2024 2:48,13501.1,1.231208,1.268868,353.4442
30/6/2024 2:48,13501.1,1.21363,1.268868,353.7433
30/6/2024 2:48,13501.1,1.222419,1.268868,353.6436
30/6/2024 2:48,13501.1,1.222419,1.268868,354.1887
30/6/2024 2:48,13501.1,1.222419,1.277871,354.5843
30/6/2024 2:48,13497.62,1.222419,1.268868,354.2418
30/6/2024 2:48,13497.62,1.21363,1.268868,353.4442
30/6/2024 2:48,13501.1,1.231208,1.277871,354.1888
30/6/2024 2:48,13497.62,1.222419,1.268868,353.8936
30/6/2024 2:48,13501.1,1.231208,1.268868,354.3415
30/6/2024 2:48,13501.1,1.222419,1.268868,354.0898
30/6/2024 2:48,13501.1,1.222419,1.259865,354.8398
30/6/2024 2:48,13501.1,1.231208,1.268868,353.6435
30/6/2024 2:48,13501.1,1.21363,1.268868,353.892
30/6/2024 2:48,13501.1,1.231208,1.268868,353.1008
30/6/2024 2:48,13501.1,1.231208,1.259865,354.7402
30/6/2024 2:48,13501.1,1.222419,1.268868,353.7433
30/6/2024 2:48,13501.1,1.222419,1.268868,353.6436
30/6/2024 2:48,13497.62,1.231208,1.268868,353.6436
30/6/2024 2:48,13745.15,1.222419,1.259865,354.8003
30/6/2024 2:48,14001.26,1.231208,1.259865,355.4153
30/6/2024 2:48,14001.26,1.222419,1.259865,355.7911
30/6/2024 2:48,14001.26,1.222419,1.250862,354.8009
30/6/2024 2:48,14001.26,1.222419,1.259865,355.4816
30/6/2024 2:48,14001.26,1.231208,1.268868,354.596
30/6/2024 2:48,14001.26,1.222419,1.259865,356.5404
30/6/2024 2:48,14001.26,1.222419,1.268868,355.5847
30/6/2024 2:48,14001.26,1.222419,1.259865,356.6426
30/6/2024 2:48,14001.26,1.222419,1.268868,354.7591
30/6/2024 2:48,14001.26,1.222419,1.268868,355.1081
30/6/2024 2:48,14001.26,1.231208,1.277871,355.1082
30/6/2024 2:48,14001.26,1.231239,1.268868,353.8788
30/6/2024 2:48,14001.26,1.21363,1.259865,356.4382
30/6/2024 2:48,14001.26,1.222419,1.268868,354.9033
30/6/2024 2:48,14001.26,1.222419,1.268868,354.8623
30/6/2024 2:48,14001.26,1.222419,1.268868,355.8942
30/6/2024 2:48,14001.26,1.222419,1.250862,354.2428
30/6/2024 2:48,13997.65,1.231208,1.268868,355.2105
30/6/2024 2:48,14000.9,1.222419,1.250862,355.3129
30/6/2024 2:48,14001.26,1.222419,1.259865,356.0292
30/6/2024 2:48,14001.26,1.231239,1.259865,355.7224
30/6/2024 2:48,14501.16,1.222419,1.268868,355.6956
30/6/2024 2:48,14501.16,1.222419,1.250862,355.8922
30/6/2024 2:48,14501.16,1.231208,1.259865,356.6533
30/6/2024 2:48,14501.16,1.231208,1.259865,355.5645
30/6/2024 2:48,14501.16,1.222419,1.259865,356.7522
30/6/2024 2:48,14501.16,1.222419,1.259865,355.9905
30/6/2024 2:48,14501.16,1.222419,1.250862,355.4314
30/6/2024 2:48,14497.42,1.222419,1.250862,355.4654
30/6/2024 2:48,14501.16,1.21363,1.277871,355.2673
30/6/2024 2:48,14501.16,1.222419,1.259865,356.2852
30/6/2024 2:48,14501.16,1.222419,1.268868,356.0888
30/6/2024 2:48,14501.16,1.222419,1.268868,355.6636
30/6/2024 2:48,14501.16,1.222419,1.259865,355.8922
30/6/2024 2:48,14501.16,1.231208,1.259865,356.187
30/6/2024 2:48,14501.16,1.222419,1.259865,355.8617
30/6/2024 2:48,14501.16,1.222419,1.259865,355.6636
30/6/2024 2:48,14501.16,1.222419,1.259865,355.6636
30/6/2024 2:48,14501.16,1.222419,1.259865,355.5313
30/6/2024 2:48,14501.16,1.231208,1.277871,355.9905
30/6/2024 2:48,14501.16,1.222419,1.268868,355.7939
30/6/2024 2:48,14501.16,1.231208,1.277871,355.4655
30/6/2024 2:48,15000.81,1.231208,1.259865,357.1082
30/6/2024 2:48,15000.81,1.222419,1.259865,356.8176
30/6/2024 2:48,15000.81,1.222419,1.268868,355.7206
30/6/2024 2:48,15000.81,1.231208,1.259865,356.7437
30/6/2024 2:48,15000.96,1.222419,1.259865,356.1659
30/6/2024 2:48,15000.81,1.231208,1.268868,355.9732
30/6/2024 2:48,15000.81,1.231208,1.268868,355.6536
30/6/2024 2:48,15000.81,1.222419,1.259865,356.9903
30/6/2024 2:48,15000.81,1.240028,1.268868,355.7507
30/6/2024 2:48,15000.96,1.231208,1.259865,356.7437
30/6/2024 2:48,15000.81,1.222419,1.259865,356.1116
30/6/2024 2:48,15000.81,1.231208,1.268868,355.9449
30/6/2024 2:48,15000.81,1.21363,1.259865,355.9732
30/6/2024 2:48,15000.81,1.222419,1.277871,355.8478
30/6/2024 2:48,15000.81,1.231208,1.268868,356.236
30/6/2024 2:48,15000.81,1.231208,1.259865,357.1082
30/6/2024 2:48,15000.81,1.222419,1.259865,356.8398
30/6/2024 2:48,15000.81,1.231208,1.268868,356.1116
30/6/2024 2:48,15000.96,1.231208,1.268868,356.0696
30/6/2024 2:48,15000.81,1.231208,1.277871,356.2359
30/6/2024 2:48,15000.96,1.222419,1.259865,357.0114
30/6/2024 2:48,15000.81,1.21363,1.259865,356.8399
30/6/2024 2:48,15500.19,1.231208,1.250862,359.3095
30/6/2024 2:48,15500.19,1.222419,1.268868,359.0265
30/6/2024 2:48,15500.19,1.231208,1.268868,358.3728
30/6/2024 2:48,15500.19,1.222419,1.250862,359.1007
30/6/2024 2:48,15500.19,1.222419,1.250862,0
30/6/2024 2:48,15500.19,1.222419,1.250862,359.5543
30/6/2024 2:48,15500.19,1.21363,1.259865,0
30/6/2024 2:48,15504.19,1.231208,1.268868,359.8841
30/6/2024 2:48,15500.19,1.222419,1.250862,357.0878
30/6/2024 2:48,15500.19,1.231208,1.259865,0
30/6/2024 2:48,15500.19,1.21363,1.259865,0
30/6/2024 2:48,15500.19,1.231239,1.250862,359.8912
30/6/2024 2:48,15500.19,1.231208,1.250862,357.4268
30/6/2024 2:48,15500.19,1.231239,1.259865,0
30/6/2024 2:48,15500.19,1.222419,1.268868,358.9636
30/6/2024 2:48,15500.19,1.231208,1.259865,359.8851
30/6/2024 2:48,15500.19,1.231208,1.259865,359.7701
30/6/2024 2:48,15500.19,1.222419,1.259865,358.0229
30/6/2024 2:48,15500.19,1.222419,1.259865,0
30/6/2024 2:48,15500.19,1.231208,1.259865,0
30/6/2024 2:48,15500.19,1.222419,1.259865,359.3095
30/6/2024 2:48,15568.75,1.222419,1.259865,359.1147
30/6/2024 2:48,16003.45,1.231208,1.268868,0
30/6/2024 2:48,15999.33,1.231208,1.268868,0
30/6/2024 2:48,16003.45,1.222419,1.250862,0
30/6/2024 2:48,16003.45,1.231208,1.250862,0
30/6/2024 2:48,16001.02,1.231208,1.259865,0
30/6/2024 2:48,16003.45,1.231208,1.268868,0
30/6/2024 2:48,16001.02,1.231208,1.259865,0
30/6/2024 2:48,16003.45,1.231208,1.259865,0
30/6/2024 2:48,15999.33,1.231208,1.259865,0
30/6/2024 2:48,16001.02,1.231208,1.259865,0
30/6/2024 2:48,16003.45,1.222419,1.250862,0
30/6/2024 2:48,16003.45,1.222419,1.259865,0
30/6/2024 2:48,16001.02,1.239998,1.268868,0
30/6/2024 2:48,16001.02,1.222419,1.268868,0
30/6/2024 2:48,15999.33,1.231208,1.250862,0
30/6/2024 2:48,15999.33,1.231208,1.268868,0
30/6/2024 2:48,15999.33,1.240028,1.268868,0
30/6/2024 2:48,15999.33,1.222419,1.259865,0
30/6/2024 2:48,16001.02,1.231239,1.259865,0
30/6/2024 2:48,16003.45,1.231239,1.250862,0
30/6/2024 2:48,15999.33,1.239998,1.268868,0
30/6/2024 2:48,16502.45,1.231208,1.268868,0
30/6/2024 2:48,16502.45,1.21363,1.250862,0
30/6/2024 2:48,16502.45,1.231208,1.250862,0
30/6/2024 2:48,16502.45,1.231239,1.259865,0
30/6/2024 2:48,16498.2,1.231208,1.259865,0
30/6/2024 2:48,16502.45,1.21363,1.268868,0
30/6/2024 2:48,16498.2,1.231208,1.268868,0
30/6/2024 2:48,16498.2,1.222419,1.268868,0
30/6/2024 2:48,16498.2,1.231208,1.259865,0
30/6/2024 2:48,16502.45,1.222419,1.259865,0
30/6/2024 2:48,16498.2,1.21363,1.250862,0
30/6/2024 2:48,16502.45,1.231208,1.250862,0
30/6/2024 2:48,16502.45,1.222419,1.259865,0
30/6/2024 2:48,16502.45,1.21363,1.259865,0
30/6/2024 2:48,16498.2,1.222419,1.259865,0
30/6/2024 2:48,16502.45,1.222419,1.259865,0
30/6/2024 2:48,16498.2,1.21363,1.250862,0
30/6/2024 2:48,16498.2,1.231208,1.259865,0
30/6/2024 2:48,16502.45,1.222419,1.259865,0
30/6/2024 2:48,16498.2,1.222419,1.268868,0
30/6/2024 2:48,16502.45,1.222419,1.259865,0
30/6/2024 2:48,17001.19,1.222419,1.250862,358.2969
30/6/2024 2:48,17001.19,1.231239,1.250862,357.9997
30/6/2024 2:48,17001.19,1.231208,1.268868,358.1299
30/6/2024 2:48,17001.09,1.21363,1.259865,359.3432
30/6/2024 2:48,17001.19,1.231208,1.259865,358.202
30/6/2024 2:48,17001.09,1.231208,1.268868,357.6602
30/6/2024 2:48,17001.09,1.222419,1.259865,359.2537
30/6/2024 2:48,17001.19,1.231208,1.268868,358.496
30/6/2024 2:48,17001.09,1.21363,1.250862,358.505
30/6/2024 2:48,17001.19,1.231208,1.268868,358.3918
30/6/2024 2:48,17001.19,1.222419,1.250862,358.2237
30/6/2024 2:48,16996.81,1.231208,1.259865,359.15
30/6/2024 2:48,17001.09,1.222419,1.259865,359.0611
30/6/2024 2:48,17001.19,1.231208,1.268868,358.2237
30/6/2024 2:48,17001.19,1.222419,1.259865,359.2492
30/6/2024 2:48,17001.19,1.231208,1.268868,358.6845
30/6/2024 2:48,17001.19,1.222419,1.259865,359.2538
30/6/2024 2:48,17001.19,1.222419,1.259865,358.024
30/6/2024 2:48,17001.19,1.222419,1.259865,359.1603
30/6/2024 2:48,17001.09,1.222419,1.259865,358.3073
30/6/2024 2:48,17001.19,1.222419,1.268868,358.496
30/6/2024 2:48,17499.68,1.231239,1.268868,0
30/6/2024 2:48,17499.68,1.222419,1.268868,0.180874
30/6/2024 2:48,17499.68,1.222419,1.250862,0
30/6/2024 2:48,17499.68,1.231208,1.259865,0.1841049
30/6/2024 2:48,17499.68,1.231208,1.259865,0
30/6/2024 2:48,17504.19,1.222419,1.259865,0
30/6/2024 2:48,17499.68,1.21363,1.250862,0
30/6/2024 2:48,17499.68,1.222419,1.250862,0
30/6/2024 2:48,17499.68,1.222419,1.259865,0.09095343
30/6/2024 2:48,17499.68,1.222419,1.250862,0
30/6/2024 2:48,17499.68,1.222419,1.259865,0.1787745
30/6/2024 2:48,17499.68,1.222419,1.268868,0.2762101
30/6/2024 2:48,17499.68,1.231208,1.259865,0
30/6/2024 2:48,17499.68,1.231208,1.259865,0
30/6/2024 2:48,17499.68,1.21363,1.250862,0
30/6/2024 2:48,17499.68,1.222419,1.259865,0
30/6/2024 2:48,17499.68,1.222419,1.250862,0.09095053
30/6/2024 2:48,17499.68,1.222419,1.250862,0
30/6/2024 2:48,17499.68,1.231208,1.259865,0.08885028
30/6/2024 2:48,17504.19,1.231208,1.259865,0
30/6/2024 2:48,17504.19,1.231208,1.259865,0
30/6/2024 2:48,17846.83,1.231239,1.259865,0
30/6/2024 2:48,18002.54,1.21363,1.250862,0
30/6/2024 2:48,18002.54,1.222419,1.259865,0
30/6/2024 2:48,18001.15,1.222419,1.250862,0
30/6/2024 2:48,17997.91,1.222419,1.250862,0
30/6/2024 2:48,18002.54,1.231208,1.259865,0.1877858
30/6/2024 2:48,18001.15,1.222419,1.250862,0
30/6/2024 2:48,18002.54,1.231208,1.250862,0
30/6/2024 2:48,18002.54,1.222419,1.259865,0
30/6/2024 2:48,18002.54,1.231208,1.250862,0
30/6/2024 2:48,18001.15,1.222419,1.259865,0
30/6/2024 2:48,18001.15,1.222419,1.259865,0.09069769
30/6/2024 2:48,18002.54,1.231208,1.250862,0
30/6/2024 2:48,18001.15,1.222419,1.250862,0
30/6/2024 2:48,18001.15,1.231208,1.259865,0.2707329
30/6/2024 2:48,18001.15,1.240028,1.259865,0.2707168
30/6/2024 2:48,18001.15,1.222419,1.259865,0.4488914
30/6/2024 2:48,18001.15,1.222419,1.250862,0
30/6/2024 2:48,18001.15,1.231208,1.250862,0
30/6/2024 2:48,18002.54,1.239998,1.259865,0
30/6/2024 2:48,18001.15,1.21363,1.250862,0
30/6/2024 2:48,18002.54,1.222419,1.259865,0
30/6/2024 2:48,18001.15,1.222419,1.250862,0
30/6/2024 2:48,18500.64,1.231208,1.250862,0.2677243
30/6/2024 2:48,18500.64,1.231208,1.250862,0.4415011
30/6/2024 2:48,18500.64,1.231208,1.268868,0.4391138
30/6/2024 2:48,18500.64,1.231208,1.268868,0.2647891
30/6/2024 2:48,18500.64,1.222419,1.259865,0.7910847
30/6/2024 2:48,18500.64,1.222419,1.259865,0.9672606
30/6/2024 2:48,18500.64,1.222419,1.250862,0.7868022
30/6/2024 2:48,18500.64,1.222419,1.268868,0.6992267
30/6/2024 2:48,18500.64,1.231208,1.259865,0.5242033
30/6/2024 2:48,18500.64,1.222419,1.259865,1.321035
30/6/2024 2:48,18500.64,1.222419,1.250862,0.6992347
30/6/2024 2:48,18500.64,1.222419,1.268868,0.7867983
30/6/2024 2:48,18500.64,1.21363,1.250862,0
30/6/2024 2:48,18500.64,1.222419,1.250862,0.7868064
30/6/2024 2:48,18500.64,1.21363,1.250862,0.0882267
30/6/2024 2:48,18500.64,1.222419,1.259865,1.22516
30/6/2024 2:48,18500.64,1.231208,1.259865,0.263356
30/6/2024 2:48,18500.64,1.222419,1.250862,0.7868001
30/6/2024 2:48,18500.64,1.231208,1.268868,0.7030234
30/6/2024 2:48,18500.64,1.239998,1.268868,0.2648049
30/6/2024 2:48,18500.64,1.222419,1.250862,0.6992168
30/6/2024 2:48,18500.64,1.222419,1.259865,0.7030411
30/6/2024 2:48,18500.64,1.231208,1.259865,0.6117117
30/6/2024 2:48,19001.22,1.231208,1.259865,0.8908842
30/6/2024 2:48,19001.22,1.231208,1.250862,0.08985896
30/6/2024 2:48,19001.22,1.231208,1.259865,0.7123879
30/6/2024 2:48,19001.22,1.239998,1.259865,0.712399
30/6/2024 2:48,19001.22,1.239998,1.268868,0.4472945
30/6/2024 2:48,19001.22,1.222419,1.250862,0.1807019
30/6/2024 2:48,19001.22,1.222419,1.259865,0.8908798
30/6/2024 2:48,19003.38,1.231208,1.250862,0
30/6/2024 2:48,18998.49,1.231208,1.268868,0.0898514
30/6/2024 2:48,19001.22,1.231208,1.259865,0.1807059
30/6/2024 2:48,19001.22,1.231208,1.250862,0.2668395
30/6/2024 2:48,19003.38,1.231208,1.259865,0.8955921
30/6/2024 2:48,19003.38,1.239998,1.268868,0.4449432
30/6/2024 2:48,19001.22,1.222419,1.259865,1.069519
30/6/2024 2:48,19001.22,1.231208,1.259865,0.9801633
30/6/2024 2:48,19003.38,1.222419,1.259865,1.158868
30/6/2024 2:48,19001.22,1.231208,1.268868,0.1797457
30/6/2024 2:48,18998.49,1.231208,1.250862,0.269681
30/6/2024 2:48,19001.22,1.222419,1.259865,1.248278
30/6/2024 2:48,19001.22,1.239998,1.259865,0.8908849
30/6/2024 2:48,19003.38,1.222419,1.259865,0.9801643
30/6/2024 2:48,19001.22,1.240028,1.250862,0.09033959
30/6/2024 2:48,19501.09,1.222419,1.259865,1.594629
30/6/2024 2:48,19501.09,1.231208,1.268868,1.067365
30/6/2024 2:48,19501.09,1.231208,1.259865,1.511604
30/6/2024 2:48,19501.09,1.222419,1.259865,1.520084
30/6/2024 2:48,19501.09,1.231208,1.259865,1.615834
30/6/2024 2:48,19501.09,1.231208,1.259865,1.146001
30/6/2024 2:48,19501.09,1.222419,1.259865,1.628464
30/6/2024 2:48,19501.09,1.222419,1.259865,1.603101
30/6/2024 2:48,19501.09,1.231208,1.268868,0.967629
30/6/2024 2:48,19501.09,1.231208,1.250862,1.316013
30/6/2024 2:48,19501.09,1.239998,1.277871,1.615869
30/6/2024 2:48,19501.09,1.231208,1.259865,0.7061301
30/6/2024 2:48,19501.09,1.222419,1.250862,0.7936454
30/6/2024 2:48,19501.09,1.21363,1.250862,0.7935214
30/6/2024 2:48,19501.09,1.222419,1.250862,0.9718596
30/6/2024 2:48,19501.09,1.222419,1.250862,1.790482
30/6/2024 2:48,19501.09,1.222419,1.259865,2.152911
30/6/2024 2:48,19501.09,1.222419,1.250862,1.873554
30/6/2024 2:48,19501.09,1.231208,1.259865,1.628466
30/6/2024 2:48,19501.09,1.222419,1.259865,1.882097
30/6/2024 2:48,19501.09,1.239998,1.268868,0.9769009
30/6/2024 2:48,20001.28,1.231208,1.250862,1.065315
30/6/2024 2:48,20001.28,1.222419,1.250862,0.7984405
30/6/2024 2:48,20001.28,1.231208,1.250862,1.065312
30/6/2024 2:48,20003.7,1.231208,1.259865,0.9763222
30/6/2024 2:48,20001.28,1.231208,1.259865,0.976316
30/6/2024 2:48,20003.7,1.231208,1.250862,0.8873882
30/6/2024 2:48,20001.28,1.231239,1.259865,1.243443
30/6/2024 2:48,20001.28,1.222419,1.250862,1.06532
30/6/2024 2:48,20001.28,1.222419,1.250862,0.8873502
30/6/2024 2:48,20001.28,1.231208,1.259865,1.778694
30/6/2024 2:48,20003.7,1.231208,1.259865,1.957376
30/6/2024 2:48,20001.28,1.231208,1.259865,0.8873545
30/6/2024 2:48,20001.28,1.222419,1.259865,1.778654
30/6/2024 2:48,20001.28,1.222419,1.259865,1.7787
30/6/2024 2:48,20003.7,1.222419,1.259865,2.136212
30/6/2024 2:48,20001.28,1.231208,1.259865,1.065346
30/6/2024 2:48,20001.28,1.231208,1.259865,0.8873727
30/6/2024 2:48,20001.28,1.231208,1.259865,0.8873624
30/6/2024 2:48,20001.28,1.222419,1.250862,1.065326
30/6/2024 2:48,20001.28,1.222419,1.250862,0.9763374
30/6/2024 2:48,20001.28,1.231208,1.268868,1.15435
30/6/2024 2:48,20501.03,1.231208,1.259865,1.862269
30/6/2024 2:48,20501.03,1.222419,1.250862,2.876935
30/6/2024 2:48,20501.03,1.222419,1.259865,2.679499
30/6/2024 2:48,20501.03,1.231208,1.259865,2.05007
30/6/2024 2:48,20501.03,1.21363,1.259865,2.137359
30/6/2024 2:48,20501.03,1.231208,1.259865,2.500129
30/6/2024 2:48,20501.03,1.231208,1.259865,2.141793
30/6/2024 2:48,20501.03,1.222419,1.250862,3.061067
30/6/2024 2:48,20501.03,1.222419,1.259865,2.775961
30/6/2024 2:48,20501.03,1.21363,1.259865,2.041145
30/6/2024 2:48,20501.03,1.222419,1.259865,2.679518
30/6/2024 2:48,20501.03,1.222419,1.259865,3.231853
30/6/2024 2:48,20501.03,1.222419,1.250862,1.958383
30/6/2024 2:48,20506.3,1.222419,1.268868,2.872464
30/6/2024 2:48,20501.03,1.222419,1.259865,2.872465
30/6/2024 2:48,20501.03,1.222419,1.250862,2.60101
30/6/2024 2:48,20501.03,1.222419,1.250862,2.775956
30/6/2024 2:48,20501.03,1.231208,1.259865,2.670603
30/6/2024 2:48,20501.03,1.222419,1.268868,1.862273
30/6/2024 2:48,20501.03,1.222419,1.259865,2.41721
